Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2019-01-25,2.19457588849352,0.9091466926666505,0.4442846385342358,0.2908652748772777,0.42031502892264244,0.3143724815130174,0.4012343538608869,0.3250424058829615,0.44808117986146256,high
2019-01-28,0.7373047815840383,0.2323238459297414,0.4253091132162041,0.3378013078093415,0.40949245561740794,0.33779953892018477,0.289308691724557,0.3524195427605211,0.7241249469341169,high
2019-01-29,0.6984309144169797,2.19457588849352,0.5111956765220568,0.3378013078093415,0.549643454291811,0.33779953892018477,0.289308691724557,0.3524195427605211,0.7241249469341169,high
2019-01-30,0.7348505978300103,0.7373047815840383,0.510527506322147,0.5471347970619158,0.5479872274638203,0.6556022278801724,1.009826212850854,0.6721089924183523,0.5670560468681957,high
2019-01-31,0.10822329971284576,0.6984309144169797,0.531811371556935,0.5471347970619158,0.5448915246561243,0.6556022278801724,1.009826212850854,0.6721089924183523,0.5670560468681957,low
2019-02-01,0.48809623460634366,0.7348505978300103,0.5515711067334546,0.564179358588105,0.5434082528426347,0.48659038542475225,0.6589684581139499,0.5253991640651792,0.4360756382509901,high
2019-02-04,0.0819354222796431,0.10822329971284576,0.555680494857776,0.564179358588105,0.5271872020260525,0.48659038542475225,0.6589684581139499,0.5253991640651792,0.4360756382509901,low
2019-02-05,0.3228894682761653,0.48809623460634366,0.5631650505265573,0.4631720722954207,0.5180713302706116,0.35259624913386134,0.4346086383834809,0.38888946697424204,0.359385090696725,medium
2019-02-06,0.5789542785495224,0.0819354222796431,0.5232943543308207,0.4631720722954207,0.5024892351644797,0.35259624913386134,0.4346086383834809,0.38888946697424204,0.359385090696725,high
2019-02-07,0.08076279541495421,0.3228894682761653,0.4917419688617224,0.39231413195127296,0.49038090687803354,0.28588717360639104,0.29815372512789834,0.3059849844196173,0.3844161453991429,low
2019-02-08,0.18427635038701706,0.5789542785495224,0.4798576059448731,0.39231413195127296,0.48590191345601347,0.28588717360639104,0.29815372512789834,0.3059849844196173,0.3844161453991429,medium
2019-02-11,0.5116293999805133,0.08076279541495421,0.46556472125717163,0.3484541620870507,0.471307021169746,0.2830729307515427,0.34377270267770377,0.2962109422919653,0.3669358552445614,high
2019-02-12,0.17956805096426373,0.18427635038701706,0.45974993166255,0.3484541620870507,0.45806246616703294,0.2830729307515427,0.34377270267770377,0.2962109422919653,0.3669358552445614,medium
2019-02-13,0.17132847589163047,0.5116293999805133,0.469594589826602,0.4024635842401244,0.4528629912281366,0.307300456760417,0.2838092975082628,0.3063383588437658,0.3571073414439392,medium
2019-02-14,0.2886653872985867,0.17956805096426373,0.45987042309066034,0.4024635842401244,0.4401671682923009,0.307300456760417,0.2838092975082628,0.3063383588437658,0.3571073414439392,medium
2019-02-15,0.07062546964306754,0.17132847589163047,0.4598524614165634,0.3436082869967261,0.4277883954473934,0.26037218406939067,0.2412482636278278,0.2650915534076053,0.35510864554108235,low
2019-02-19,0.19356517385200733,0.2886653872985867,0.47023965377459637,0.3436082869967261,0.41775898288057844,0.26037218406939067,0.2412482636278278,0.2650915534076053,0.35510864554108235,medium
2019-02-20,0.27833935748695593,0.07062546964306754,0.46849096025550724,0.3341584711585016,0.405217043594713,0.24895851808091274,0.2286577775276882,0.2529890898723427,0.3315202068611248,medium
2019-02-21,0.3485305748498337,0.19356517385200733,0.46332725765543786,0.3341584711585016,0.394300425526415,0.24895851808091274,0.2286577775276882,0.2529890898723427,0.3315202068611248,high
2019-02-22,0.04986160319219821,0.27833935748695593,0.4512007311161295,0.3435175287054638,0.38531628563283016,0.25910048933651425,0.2658950742127314,0.2551107318060498,0.33182336790894906,low
2019-02-25,0.15905188266804005,0.3485305748498337,0.42952317239020343,0.3435175287054638,0.3784240061407344,0.25910048933651425,0.2658950742127314,0.2551107318060498,0.33182336790894906,medium
2019-02-26,0.17077164428513855,0.04986160319219821,0.42926745742302225,0.3078711876381366,0.3669973162059544,0.25223485825282466,0.23646228873470396,0.3724837692988359,0.345556378232504,medium
2019-02-27,0.10123028733401651,0.15905188266804005,0.39517223878672175,0.3078711876381366,0.3568819599498388,0.25223485825282466,0.23646228873470396,0.3724837692988359,0.345556378232504,low
2019-02-28,0.22536715031447968,0.17077164428513855,0.39237441143923973,0.3085704154391741,0.3472718502443518,0.24594764943129382,0.2482790458269552,0.2884093487602086,0.30654370750730964,medium
2019-03-01,0.03348558939426093,0.10123028733401651,0.2972223386592624,0.3085704154391741,0.33714878143932125,0.24594764943129382,0.2482790458269552,0.2884093487602086,0.30654370750730964,low
2019-03-04,0.02632489967357883,0.22536715031447968,0.27395244632882787,0.1935953789950532,0.32920032404249566,0.24815341802309396,0.23181069668439502,0.2419272784719414,0.2703495040168253,low
2019-03-05,0.45335370222089205,0.03348558939426093,0.2437276588277952,0.1935953789950532,0.31922424827950574,0.24815341802309396,0.23181069668439502,0.2419272784719414,0.2703495040168253,high
2019-03-06,0.29128726230266366,0.02632489967357883,0.21152194527523013,0.13441398836855317,0.30953297636685384,0.23480897421607863,0.2206741775006993,0.2302559491059653,0.32557119017075936,medium
2019-03-07,0.14677010603909887,0.45335370222089205,0.2272096908437777,0.13441398836855317,0.31020623950935217,0.23480897421607863,0.2206741775006993,0.2302559491059653,0.32557119017075936,medium
2019-03-08,1.1064948084933641,0.29128726230266366,0.2182638284663377,0.18491430583133767,0.30495849626481136,0.27612115869813675,0.32389713055049035,0.26965599599266415,0.3013750676639105,high
2019-03-11,0.13594762225755802,0.14677010603909887,0.22121085954631295,0.18491430583133767,0.296759072815392,0.27612115869813675,0.32389713055049035,0.26965599599266415,0.3013750676639105,low
2019-03-12,0.5958356728359125,1.1064948084933641,0.2568292841016402,0.35779932718396446,0.3457049512185775,0.4581666421281919,0.2909700097716957,0.43692997804797334,0.2879456275738972,high
2019-03-13,0.28808630685091285,0.13594762225755802,0.2366926179065509,0.35779932718396446,0.3359994809209402,0.4581666421281919,0.2909700097716957,0.43692997804797334,0.2879456275738972,medium
2019-03-14,0.40750910649732314,0.5958356728359125,0.26010502142568537,0.3035074789059582,0.3417199388082403,0.36513279816372735,0.25470189797760834,0.37434570085114743,0.3246560199604171,high
2019-03-15,0.08039491208341366,0.28808630685091285,0.2648236558104079,0.3035074789059582,0.3350462314221889,0.36513279816372735,0.25470189797760834,0.37434570085114743,0.3246560199604171,low
2019-03-18,0.6351679230895481,0.40750910649732314,0.2600909151975356,0.2846806083298199,0.3324192062970275,0.3118283732891279,0.26249061585847805,0.32712921958692615,0.2696558431840234,high
2019-03-19,0.11834926713475678,0.08039491208341366,0.2555830452484061,0.2846806083298199,0.3225930520778524,0.3118283732891279,0.26249061585847805,0.32712921958692615,0.2696558431840234,low
2019-03-20,0.8683636177749601,0.6351679230895481,0.2766666564846751,0.29680403642622255,0.3315500706222613,0.3360120138134977,0.2469375188316418,0.3365403166182513,0.2678298234717688,high
2019-03-21,0.5557932857174985,0.11834926713475678,0.2689250146590464,0.29680403642622255,0.32210265264475685,0.3360120138134977,0.2469375188316418,0.3365403166182513,0.2678298234717688,high
2019-03-22,0.33269606146383535,0.8683636177749601,0.3051858395741325,0.34973543561845544,0.34662194519475836,0.39673760723019413,0.25510604684031346,0.3871137959543483,0.36649398473519734,medium
2019-03-25,0.28227214946137175,0.5557932857174985,0.3216507537498366,0.34973543561845544,0.34957853453926746,0.39673760723019413,0.25510604684031346,0.3871137959543483,0.36649398473519734,medium
2019-03-26,0.03320823998056606,0.33269606146383535,0.32412151302151293,0.3042457776273466,0.3437927322986787,0.3316708450617848,0.36923577819994674,0.3487855032445046,0.3746925411161256,low
2019-03-27,0.06745777301857085,0.28227214946137175,0.3211097664129465,0.3042457776273466,0.3368859795321761,0.3316708450617848,0.36923577819994674,0.3487855032445046,0.3746925411161256,low
2019-03-28,0.20687721118506527,0.03320823998056606,0.32035279535787226,0.2597690681575631,0.32667371646508503,0.2687351066400979,0.27982171271131856,0.28373547485619627,0.3193711707406565,medium
2019-03-29,0.24046998265597977,0.06745777301857085,0.3161894267374419,0.2597690681575631,0.3169373605960377,0.2687351066400979,0.27982171271131856,0.28373547485619627,0.3193711707406565,medium
2019-04-01,0.06270839694342324,0.20687721118506527,0.3178305888692567,0.2375109054267888,0.30936431359211286,0.25296317704263577,0.24077318482488713,0.2581329684648892,0.3008100036249074,low
2019-04-02,0.4875112685129288,0.24046998265597977,0.324159665929346,0.2375109054267888,0.302817892783133,0.25296317704263577,0.24077318482488713,0.2581329684648892,0.3008100036249074,high
2019-04-03,0.030300296741866035,0.06270839694342324,0.31676608623066155,0.21047930019985234,0.29379367915197974,0.24571681250314886,0.2256799089057421,0.2441982949363004,0.294188843366028,low
2019-04-04,0.22682328403250496,0.4875112685129288,0.3374036170996919,0.21047930019985234,0.29709570758072146,0.24571681250314886,0.2256799089057421,0.2441982949363004,0.294188843366028,medium
2019-04-05,0.06983801748444592,0.030300296741866035,0.33758431696643226,0.2289351233092889,0.2880927821633086,0.26382794807134435,0.22553755940948836,0.2632039622335654,0.27718671077850776,low
2019-04-08,0.2094090127319277,0.22682328403250496,0.32728747977605105,0.2289351233092889,0.2820657159810432,0.26382794807134435,0.22553755940948836,0.2632039622335654,0.27718671077850776,medium
2019-04-09,0.23820641619844046,0.06983801748444592,0.3172216050115866,0.22523338019903302,0.2737402500630285,0.247691817835648,0.2206465851028435,0.24728470781154485,0.30688620058081284,medium
2019-04-10,0.046276776672947766,0.2094090127319277,0.3200688280430788,0.22523338019903302,0.26786799934425914,0.247691817835648,0.2206465851028435,0.24728470781154485,0.30688620058081284,low
2019-04-11,0.12679799391336763,0.23820641619844046,0.280601173847855,0.206319495504428,0.2629645186519987,0.2552859000898429,0.23565421356081187,0.2507863668820633,0.24896536388022072,low
2019-04-12,0.44363338548321735,0.046276776672947766,0.2765252263212818,0.206319495504428,0.255079524829928,0.2552859000898429,0.23565421356081187,0.2507863668820633,0.24896536388022072,high
2019-04-15,0.30168069200681497,0.12679799391336763,0.2552053318248025,0.18020249229567362,0.24828202127022364,0.24193944598849776,0.23302048545079074,0.2368165837596545,0.3257964870013975,medium
2019-04-16,0.07759953484009852,0.44363338548321735,0.26227565358081634,0.18020249229567362,0.25268486654789035,0.24193944598849776,0.23302048545079074,0.2368165837596545,0.3257964870013975,low
2019-04-17,0.08390370759054225,0.30168069200681497,0.25746527110397505,0.21807040397809144,0.25049750592226855,0.27841598311144933,0.2894623816099096,0.27178491954676925,0.2698346086289661,low
2019-04-18,0.18489903267393043,0.07759953484009852,0.25733820850200617,0.21807040397809144,0.2432379721159966,0.27841598311144933,0.2894623816099096,0.27178491954676925,0.2698346086289661,medium
2019-04-22,0.18529805212294706,0.08390370759054225,0.23228074416114228,0.17814961394687454,0.23627531267311733,0.24661584802097242,0.24962929496790115,0.2457504806083333,0.2759635686311611,medium
2019-04-23,0.0416312907692011,0.18489903267393043,0.23530573350383202,0.17814961394687454,0.23130519134806563,0.24661584802097242,0.24962929496790115,0.2457504806083333,0.2759635686311611,low
2019-04-24,0.3537452968894892,0.18529805212294706,0.20425729870146778,0.15613489226481553,0.22654365384072908,0.24880560315825134,0.22966932313418031,0.24431183127250408,0.21409112683765874,high
2019-04-25,0.7490935359914543,0.0416312907692011,0.18088629893109062,0.15613489226481553,0.21976055242220086,0.24880560315825134,0.22966932313418031,0.24431183127250408,0.21409112683765874,high
2019-04-26,0.1105318372788082,0.3537452968894892,0.18184308235952942,0.16590908582666786,0.2217004520270521,0.26724502793689264,0.2924216241748252,0.25959167906260755,0.36364033150416886,low
2019-04-29,0.1478302002865416,0.7490935359914543,0.20306223629271497,0.16590908582666786,0.25107022677566665,0.26724502793689264,0.2924216241748252,0.25959167906260755,0.36364033150416886,medium
2019-04-30,0.046482562393473675,0.1105318372788082,0.20657694526081685,0.18323456369031338,0.24417330291897288,0.3036070448755028,0.3940371581606333,0.30645863811732754,0.28046758453255083,low
2019-05-01,0.239253983151655,0.1478302002865416,0.21023023740936103,0.18323456369031338,0.23811547364747554,0.3036070448755028,0.3940371581606333,0.30645863811732754,0.28046758453255083,medium
2019-05-02,0.015595891354864172,0.046482562393473675,0.2029395715551978,0.1742947045450088,0.23100185912918497,0.25411977447859485,0.28849846278970886,0.2600180575859648,0.2621143403994766,low
2019-05-03,0.2741039748212552,0.239253983151655,0.20288429885045575,0.1742947045450088,0.22776615516684956,0.25411977447859485,0.28849846278970886,0.2600180575859648,0.2621143403994766,medium
2019-05-06,0.5949091810180992,0.015595891354864172,0.20074282132370305,0.13592009869444777,0.22084400174769203,0.2453662343047037,0.2425383782784022,0.2459348288690171,0.26379099755980084,high
2019-05-07,0.07428308222991047,0.2741039748212552,0.19104248979226332,0.13592009869444777,0.21931652557854112,0.2453662343047037,0.2425383782784022,0.2459348288690171,0.26379099755980084,low
2019-05-08,0.3404614115939323,0.5949091810180992,0.21670652998663756,0.23570375801476653,0.23628639846195354,0.3223829369507483,0.41394006087181046,0.31411720256005743,0.27215979212074254,medium
2019-05-09,0.1277830088408905,0.07428308222991047,0.20977288445015602,0.23570375801476653,0.22944917882049845,0.3223829369507483,0.41394006087181046,0.31411720256005743,0.27215979212074254,low
2019-05-10,0.9751100175455751,0.3404614115939323,0.22207394781876905,0.21078353671429834,0.23014241092256985,0.2828723621156962,0.3475240673873166,0.2830854524132102,0.3286111581263821,high
2019-05-13,0.35966119359366966,0.1277830088408905,0.21836367491463093,0.21078353671429834,0.22422634204613595,0.2828723621156962,0.3475240673873166,0.2830854524132102,0.3286111581263821,high
2019-05-14,0.24099675874250348,0.9751100175455751,0.2518592931576826,0.33988728705151106,0.27529255658095675,0.41981270218027844,0.5998058020061181,0.40928154539116124,0.33319702453581823,medium
2019-05-15,0.06068244550496117,0.35966119359366966,0.2661040393813517,0.33988728705151106,0.27407939986738006,0.41981270218027844,0.5998058020061181,0.40928154539116124,0.33319702453581823,low
2019-05-16,0.36269769994523987,0.24099675874250348,0.27129489232813064,0.2554456258963157,0.26898834457555065,0.311109754189173,0.4081989744610369,0.3272959227072736,0.2910040915590069,high
2019-05-17,0.4847637819803249,0.06068244550496117,0.2538880314200281,0.2554456258963157,0.26100558714751554,0.311109754189173,0.4081989744610369,0.3272959227072736,0.2910040915590069,high
