Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2022-06-01,0.3876856206288969,0.19711934672923914,0.3056715737884861,0.2543959360836857,0.23061108089135798,0.23692784363872202,0.21330675743331967,0.24253258537904557,0.25185050384835744,3.7476329905315224,0.24687628377847898,high
2022-06-02,0.1429668754541875,0.08994696242774394,0.2889219247857126,0.2625062517869141,0.2241278565319067,0.21064891938028737,0.19847604446409348,0.2162948318785766,0.26483498270108075,3.7466444617143213,0.24677296159414963,medium
2022-06-03,0.06873913600675566,0.3876856206288969,0.2989752681613955,0.2625062517869141,0.22743856867832277,0.21064891938028737,0.19847604446409348,0.2162948318785766,0.26483498270108075,3.747351956206004,0.24677296159414963,low
2022-06-06,0.2560259978968272,0.1429668754541875,0.2992962400481176,0.2552468214547212,0.22189589945605456,0.2080643840341693,0.18454368671029509,0.21317923469118474,0.19331821201523022,3.746545801510581,0.1982336026882099,high
2022-06-07,0.24530965031926236,0.06873913600675566,0.2831652179636177,0.2552468214547212,0.21546525206690625,0.2080643840341693,0.18454368671029509,0.21317923469118474,0.19331821201523022,3.7457168163937724,0.1982336026882099,high
2022-06-08,0.329081073597237,0.2560259978968272,0.2655328144104318,0.204743563739264,0.21355616990696408,0.19222043076338913,0.16341234482437741,0.19709457735892044,0.2022677767540712,3.745686507062798,0.19891866142384385,high
2022-06-09,0.43065398254907694,0.24530965031926236,0.26467458278059913,0.204743563739264,0.21136501171954866,0.19222043076338913,0.16341234482437741,0.19709457735892044,0.2022677767540712,3.7456042798860736,0.19891866142384385,high
2022-06-10,0.7457689143884654,0.329081073597237,0.2492810102217094,0.19445599461064894,0.212705168433797,0.1963070174620585,0.20030520588226378,0.20059903765831588,0.2487181873081582,3.7460506822346527,0.23124779735945827,high
2022-06-13,0.07647953443706311,0.43065398254907694,0.26864989717725374,0.19445599461064894,0.21930062685342325,0.1963070174620585,0.20030520588226378,0.20059903765831588,0.2487181873081582,3.7472405198477468,0.23124779735945827,medium
2022-06-14,0.23242525511099071,0.7457689143884654,0.28460715464300734,0.296688317735125,0.24878170602367577,0.2794792874729275,0.3451730877923974,0.28374509126062897,0.430537890897974,3.752169924595137,0.3801850230896251,high
2022-06-15,0.7352560300630802,0.07647953443706311,0.27962435732447766,0.296688317735125,0.24156628612569034,0.2794792874729275,0.3451730877923974,0.28374509126062897,0.430537890897974,3.7503422279606387,0.3801850230896251,high
2022-06-16,0.12397396205547145,0.23242525511099071,0.26732122215862897,0.31321014683898696,0.23764187201208384,0.24790760088576724,0.299043370562521,0.25271005124951185,0.37983102656379764,3.7493568138993356,0.33585655133778747,medium
2022-06-17,0.2844697348216099,0.7352560300630802,0.2972975783079485,0.31321014683898696,0.263255166455906,0.24790760088576724,0.299043370562521,0.25271005124951185,0.37983102656379764,3.7537371856704222,0.33585655133778747,high
2022-06-21,0.03021192369114022,0.12397396205547145,0.2808646510851002,0.3588745441112652,0.2561370180271003,0.2800143158730755,0.3528071013187905,0.2852361859707891,0.2648909145401727,3.751729562203417,0.269932048317807,low
2022-06-22,0.19013049678035807,0.2844697348216099,0.26851006854939263,0.3588745441112652,0.2531748261270669,0.2800143158730755,0.3528071013187905,0.2852361859707891,0.2648909145401727,3.7507816655851096,0.269932048317807,high
2022-06-23,0.4916681860419529,0.03021192369114022,0.2686959688554279,0.30024445008956013,0.2455178727494108,0.2500174635467782,0.3057057366436007,0.2558805892881342,0.24157951496262886,3.749150672511838,0.24439216449067863,high
2022-06-24,0.058933487370073555,0.19013049678035807,0.2754989576395537,0.30024445008956013,0.2403055814233421,0.2500174635467782,0.3057057366436007,0.2558805892881342,0.24157951496262886,3.7481887887251846,0.24439216449067863,low
2022-06-27,0.29809111760204204,0.4916681860419529,0.2891190146715823,0.22478579617455624,0.24806066651202763,0.25496081325175435,0.27027298129294947,0.2606871160387254,0.27428095338327696,3.74959367786323,0.2678409066727694,high
2022-06-28,0.16110001043637848,0.058933487370073555,0.28110867413107726,0.22478579617455624,0.24072025941365188,0.25496081325175435,0.27027298129294947,0.2606871160387254,0.27428095338327696,3.7482034505498296,0.2678409066727694,medium
2022-06-29,0.12369388875960427,0.29809111760204204,0.28167132167127096,0.23524272417829822,0.2390297431836514,0.23304495278511564,0.25590388739651787,0.2389494945986324,0.280890882335188,3.747974457311129,0.2649422391518305,medium
2022-06-30,0.19215543627314235,0.16110001043637848,0.2728854296283134,0.23524272417829822,0.23342172443826611,0.23304495278511564,0.25590388739651787,0.2389494945986324,0.280890882335188,3.747115228258595,0.2649422391518305,high
2022-07-01,0.13150633503246206,0.12369388875960427,0.2590786903257935,0.24138297945970472,0.2273226004972757,0.20705218602365216,0.23145076873420878,0.21289243530141705,0.27471219277192177,3.7462967704126484,0.2521588571891652,medium
2022-07-05,0.11757124659659042,0.19215543627314235,0.25885305803233455,0.24138297945970472,0.22289625875216706,0.20705218602365216,0.23145076873420878,0.21289243530141705,0.27471219277192177,3.7458564148107203,0.2521588571891652,medium
2022-07-06,0.3756974392874569,0.13150633503246206,0.2607421204234581,0.19781823463002904,0.21730300301740044,0.18740447221786954,0.20168349711816744,0.19304650373860602,0.2894217722224286,3.745285642404697,0.25541600555424226,high
2022-07-07,0.0018079240923919268,0.11757124659659042,0.24846419433108052,0.19781823463002904,0.21166494597345545,0.18740447221786954,0.20168349711816744,0.19304650373860602,0.2894217722224286,3.744780469569394,0.25541600555424226,low
2022-07-08,0.3191378411201368,0.3756974392874569,0.2590428563235018,0.19188669562387503,0.21528674685015708,0.19201376644036064,0.1844814949377631,0.19702863150692307,0.27450776309734215,3.7457261128906683,0.24700976421168164,high
2022-07-11,0.05443269267409093,0.0018079240923919268,0.2560005285092126,0.19188669562387503,0.20872848014789433,0.19201376644036064,0.1844814949377631,0.19702863150692307,0.27450776309734215,3.7449941033299123,0.24700976421168164,low
2022-07-12,0.013886812481354203,0.3191378411201368,0.2588692486557267,0.207454621462768,0.20978320373281456,0.1861392685252946,0.19619532703793463,0.19065890439637995,0.22529843871814478,3.745481571279046,0.21224538198719473,low
2022-07-13,0.16308274369886666,0.05443269267409093,0.25019302330821885,0.207454621462768,0.2036107574644619,0.1861392685252946,0.19619532703793463,0.19065890439637995,0.22529843871814478,3.744825154542081,0.21224538198719473,medium
2022-07-14,0.33048726282420393,0.013886812481354203,0.23586601143931513,0.21778632189755726,0.19742260617458066,0.16123178218913106,0.17120531387502047,0.16558989665083912,0.20633727515928454,3.7442572142842416,0.19130211083590004,high
2022-07-15,0.04494194776293832,0.16308274369886666,0.22370368240066918,0.21778632189755726,0.1934813265971894,0.16123178218913106,0.17120531387502047,0.16558989665083912,0.20633727515928454,3.7440735288737925,0.19130211083590004,low
2022-07-18,0.5601163998561205,0.33048726282420393,0.2048272436932028,0.17937331423565572,0.19612643178309955,0.16959766158975023,0.16303014694070206,0.1733794792910886,0.18661711792821348,3.744805569045495,0.18094396581539238,high
2022-07-19,0.24874664752930564,0.04494194776293832,0.20339371702619713,0.17937331423565572,0.1903108929341522,0.16959766158975023,0.16303014694070206,0.1733794792910886,0.18661711792821348,3.7442606689780438,0.18094396581539238,high
2022-07-20,0.0813447847478803,0.5601163998561205,0.21828876906006664,0.21245799422624434,0.2084635537758678,0.20822151528208172,0.15773926167105504,0.21145911980112728,0.2253474739955911,3.7471427188540423,0.21963882109108795,medium
2022-07-21,0.25323282976075473,0.24874664752930564,0.19617470621762234,0.21245799422624434,0.20665400285841148,0.20822151528208172,0.15773926167105504,0.21145911980112728,0.2253474739955911,3.7468165697096083,0.21963882109108795,high
2022-07-22,0.08224060325759969,0.0813447847478803,0.19423701634000456,0.23980123189027375,0.20085326361234573,0.19088854820380313,0.14132288485350528,0.19446596902648575,0.22295762188727217,3.74595909904284,0.21226793065944916,medium
2022-07-25,0.097651100083608,0.25323282976075473,0.19281715701905663,0.23980123189027375,0.19961291910987577,0.19088854820380313,0.14132288485350528,0.19446596902648575,0.22295762188727217,3.7458699921488203,0.21226793065944916,medium
2022-07-26,0.36116581143420284,0.08224060325759969,0.1951820969993502,0.23240103472264076,0.19405541459015532,0.17753888879338028,0.14958859132408664,0.18118271504804176,0.22303761669897057,3.74518431052096,0.20787137406377382,high
2022-07-27,0.21811069760825866,0.097651100083608,0.19097848805858886,0.23240103472264076,0.18890242406141275,0.17753888879338028,0.14958859132408664,0.18118271504804176,0.22303761669897057,3.744651570600546,0.20787137406377382,high
2022-07-28,0.11269999845765688,0.36116581143420284,0.18504656194005475,0.160219202172478,0.19353630297122276,0.18222426643471792,0.1417115003278166,0.18562582532616861,0.19932862760879866,3.7455060906815847,0.19362717388410505,medium
2022-07-29,0.0059316714469798,0.21811069760825866,0.19228188967815407,0.160219202172478,0.19140556634026512,0.18222426643471792,0.1417115003278166,0.18562582532616861,0.19932862760879866,3.7453217218132044,0.19362717388410505,low
2022-08-01,0.015269620305550527,0.11269999845765688,0.18385502062613657,0.17384496165666802,0.18659840317121168,0.16913813772056333,0.12775603741858743,0.17259685686589316,0.20660243624316957,3.7447980772103815,0.19411433673563414,low
2022-08-02,0.23344958388038262,0.0059316714469798,0.17680191430843661,0.17384496165666802,0.1809167813218772,0.16913813772056333,0.12775603741858743,0.17259685686589316,0.20660243624316957,3.7442333232348806,0.19411433673563414,high
2022-08-03,0.03346264756562195,0.015269620305550527,0.171873538469616,0.17464530819803312,0.1754252652760261,0.14707859275731094,0.113339321672404,0.15034066468191903,0.20732173197207085,3.743772276666786,0.18724068556715087,low
2022-08-04,0.1215631986849984,0.23344958388038262,0.17375054517903601,0.17464530819803312,0.17482146184536954,0.14707859275731094,0.113339321672404,0.15034066468191903,0.20732173197207085,3.743973985149862,0.18724068556715087,medium
2022-08-05,0.16806445510749005,0.03346264756562195,0.16929401393054327,0.1327997748390719,0.16959476222427952,0.1406101757548378,0.10498720177703019,0.14351138094497715,0.16779192050892022,3.743569067763449,0.15873133892422608,medium
2022-08-08,0.21652383847925963,0.1215631986849984,0.1694754662981982,0.1327997748390719,0.1657708319026938,0.1406101757548378,0.10498720177703019,0.14351138094497715,0.16779192050892022,3.7433829470542426,0.15873133892422608,high
2022-08-09,0.45321995344281746,0.16806445510749005,0.16003760338092696,0.13195699378873404,0.16333566793338747,0.1340241177052984,0.09752712006502719,0.13640612284486922,0.1809862899733341,3.7433742374078474,0.16533223255065554,high
2022-08-10,0.05924049089962107,0.21652383847925963,0.16979741767123915,0.13195699378873404,0.16273999254327387,0.1340241177052984,0.09752712006502719,0.13640612284486922,0.1809862899733341,3.743566236153327,0.16533223255065554,low
2022-08-11,0.3242012549910772,0.45321995344281746,0.17589205914045192,0.1714426394825641,0.17623137248675969,0.17516954083954928,0.12482305074172743,0.17702605894446397,0.20328805709309825,3.745417061017236,0.19391521834191525,high
2022-08-12,0.05625314376112101,0.05924049089962107,0.17611059542343052,0.1714426394825641,0.17117047035780986,0.17516954083954928,0.12482305074172743,0.17702605894446397,0.20328805709309825,3.744778084592909,0.19391521834191525,low
2022-08-15,0.006316000920190509,0.3242012549910772,0.1902157973556907,0.20167857689635482,0.1751986408032229,0.17449880168926568,0.11801738656134711,0.17654698861286144,0.16898765641240684,3.745339249872278,0.17082470483802645,low
2022-08-16,0.2669559896336134,0.05625314376112101,0.18535990644942954,0.20167857689635482,0.17014059597999884,0.17449880168926568,0.11801738656134711,0.17654698861286144,0.16898765641240684,3.7447105832806877,0.17082470483802645,high
2022-08-17,0.10523538735174925,0.006316000920190509,0.17062484909015618,0.20467453239444994,0.16496105544167738,0.1526031519860434,0.10506891382393255,0.15493108767260066,0.14797409228413597,3.744161617829499,0.14951711218477176,medium
2022-08-18,0.3407601937339654,0.2669559896336134,0.18071639644791412,0.20467453239444994,0.16648539225927325,0.1526031519860434,0.10506891382393255,0.15493108767260066,0.14797409228413597,3.744472344774727,0.14951711218477176,high
2022-08-19,0.32703395297933513,0.10523538735174925,0.16003998678862452,0.16048991978127086,0.16243945730059806,0.1506290373084623,0.12911252648624966,0.15284360228580998,0.16192768424586113,3.7440841249071766,0.1581614686000615,high
2022-08-22,0.02581218191652321,0.3407601937339654,0.16422242070701817,0.16048991978127086,0.16818712180138629,0.1506290373084623,0.12911252648624966,0.15284360228580998,0.16192768424586113,3.744887911134841,0.1581614686000615,low
2022-08-23,0.12137862626844194,0.32703395297933513,0.17539011017208428,0.17819755944735072,0.1726216372749459,0.17669521509191574,0.1959069607764739,0.17864846419688515,0.2312371244822828,3.7454489957043178,0.2130564880188271,medium
2022-08-24,0.24668249964703803,0.02581218191652321,0.1650528079973465,0.17819755944735072,0.16742259088370587,0.17669521509191574,0.1959069607764739,0.17864846419688515,0.2312371244822828,3.744773906209193,0.2130564880188271,high
2022-08-25,0.5215642644440295,0.12137862626844194,0.16683180904329384,0.1776286761460133,0.16367799983310038,0.1573988686419448,0.1712344222580413,0.15951235318278367,0.14111300669160393,3.7443705132833607,0.14654162734171755,high
2022-08-26,0.1461627891402998,0.24668249964703803,0.17360596356890431,0.1776286761460133,0.1643430133609758,0.1573988686419448,0.1712344222580413,0.15951235318278367,0.14111300669160393,3.744532390547878,0.14654162734171755,medium
2022-08-29,0.2221273895593573,0.5215642644440295,0.18089680234207825,0.19822232293217754,0.1831638254036074,0.20169723030010844,0.23760356663927829,0.20368430083378125,0.21066306398775525,3.7469202097352716,0.20767445275853963,high
2022-08-30,0.09630138078291663,0.1461627891402998,0.17762644286626195,0.19822232293217754,0.17937935931475596,0.20169723030010844,0.23760356663927829,0.20368430083378125,0.21066306398775525,3.7462015632550902,0.20767445275853963,medium
2022-08-31,0.17302019647666755,0.2221273895593573,0.18260041518906653,0.21212296258957236,0.17811949525825527,0.18743552476348396,0.22502005942399214,0.18985644595427129,0.2540451627710648,3.7459109294341215,0.2318419501018712,medium
