Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2022-09-27,0.3123547535947905,0.15704185182249958,0.20161381270018355,0.17444499219905935,0.1629540009170753,0.1573894215456161,0.19572386417194237,0.16262097121934344,0.2504196218365314,3.744652182126311,0.18839948830925451,high
2022-09-28,0.3316013429259825,0.040522697385555306,0.19326908135442114,0.17444499219905935,0.15814559336286066,0.1573894215456161,0.19572386417194237,0.16262097121934344,0.2504196218365314,3.7441308388603374,0.18839948830925451,high
2022-09-29,0.2454791598510628,0.3123547535947905,0.18304264804707648,0.1659794081995218,0.162592717367303,0.16170287364395006,0.16963458708149712,0.1653267262546405,0.26588806934080456,3.7447280468602218,0.19643127220956821,high
2022-09-30,0.4191077943850559,0.3316013429259825,0.19334437784212116,0.1659794081995218,0.1677766126590357,0.16170287364395006,0.16963458708149712,0.1653267262546405,0.26588806934080456,3.7453500550552703,0.19643127220956821,high
2022-10-03,0.4918970165929605,0.2454791598510628,0.1965811623110129,0.19060771351334382,0.16813046359198325,0.1787076152425725,0.20906259326113463,0.18101902773807124,0.2589013447745082,3.7453292739162145,0.2054388584198844,high
2022-10-04,0.03695920551309321,0.4191077943850559,0.21014102221934083,0.19060771351334382,0.1784413682973348,0.1787076152425725,0.20906259326113463,0.18101902773807124,0.2589013447745082,3.746544411976085,0.2054388584198844,low
2022-10-05,0.163758849124236,0.4918970165929605,0.2302358229413425,0.2734143677003273,0.19284637111604472,0.245594245490242,0.21178020122644747,0.24329899097984434,0.23527413695168914,3.7482482494280194,0.24215420931072434,high
2022-10-06,0.44279898223266134,0.03695920551309321,0.2243072247807598,0.2734143677003273,0.1870810491942847,0.245594245490242,0.21178020122644747,0.24329899097984434,0.23527413695168914,3.747077331586412,0.24215420931072434,high
2022-10-07,0.12120937351190193,0.163758849124236,0.2290283157307567,0.24214108761707945,0.1835861341429988,0.199811616258006,0.18104958804969531,0.20415696595584967,0.32505549669460976,3.7463886544967666,0.24155957640354056,medium
2022-10-10,0.10053035639554404,0.44279898223266134,0.2361925670401386,0.24214108761707945,0.19381373710494645,0.199811616258006,0.18104958804969531,0.20415696595584967,0.32505549669460976,3.7476307975223255,0.24155957640354056,medium
2022-10-11,0.052362357265990554,0.12120937351190193,0.2369858214411016,0.239986267627259,0.18907852912471212,0.2063095288577058,0.22334017260635058,0.21075421894903754,0.2867355611247938,3.7467131388056902,0.23311820628006846,medium
2022-10-12,0.41894335145259304,0.10053035639554404,0.23034556859461677,0.239986267627259,0.18414352918882917,0.2063095288577058,0.22334017260635058,0.21075421894903754,0.2867355611247938,3.745911527344699,0.23311820628006846,high
2022-10-13,0.3617592601701165,0.052362357265990554,0.2249703721150352,0.1878435542900408,0.1787639881948926,0.16574251269990664,0.18137527368365017,0.17443952363752432,0.27759832586922056,3.7451754224983467,0.20302778375634462,high
2022-10-14,0.407926035813884,0.41894335145259304,0.2126375089358503,0.1878435542900408,0.1878951186662735,0.16574251269990664,0.18137527368365017,0.17443952363752432,0.27759832586922056,3.7464168238027598,0.20302778375634462,high
2022-10-17,0.1865182082393272,0.3617592601701165,0.22632760046448358,0.20500330694408006,0.192645773249924,0.2132139583829571,0.22269149890156253,0.2166997021999954,0.2984946718821806,3.7469579094882874,0.24164086288269823,high
2022-10-18,0.11249412996287032,0.407926035813884,0.23667745429157036,0.20500330694408006,0.1996941657506357,0.2132139583829571,0.22269149890156253,0.2166997021999954,0.2984946718821806,3.7477808132208845,0.24164086288269823,medium
2022-10-19,0.13311020753761046,0.1865182082393272,0.23965083107070226,0.24360594275644182,0.19628745631062647,0.21289231350376764,0.1957292030698597,0.21803769480793986,0.2938239653292841,3.7470507286393375,0.23986953077893977,high
2022-10-20,0.3857720397465923,0.11249412996287032,0.2391686337963817,0.24360594275644182,0.1913026070206191,0.21289231350376764,0.1957292030698597,0.21803769480793986,0.2938239653292841,3.74621562486722,0.23986953077893977,high
2022-10-21,0.19424463002005446,0.13311020753761046,0.23693665114204243,0.21359627128544795,0.18690220979494457,0.17553172863706817,0.1696250865624252,0.1839792398322646,0.2519718282867914,3.7455847744708004,0.20101176185364256,high
2022-10-24,0.2534963341294893,0.3857720397465923,0.24188482098853406,0.21359627128544795,0.19313490586677193,0.17553172863706817,0.1696250865624252,0.1839792398322646,0.2519718282867914,3.746467396573064,0.20101176185364256,high
2022-10-25,0.11960194752277792,0.19424463002005446,0.2446530064797319,0.1895724179152406,0.19024971916159478,0.1882646889041221,0.15875756508926064,0.19489924070695577,0.19835247895905872,3.746004965298764,0.19162728558910097,medium
2022-10-26,0.08476683847197046,0.2534963341294893,0.24408581534881232,0.1895724179152406,0.18960767401430362,0.1882646889041221,0.15875756508926064,0.19489924070695577,0.19835247895905872,3.7459090292409156,0.19162728558910097,medium
2022-10-27,0.37766598273703994,0.11960194752277792,0.24238400151700681,0.19703596601928258,0.18499498538594175,0.1696904614210892,0.1443042333320091,0.17742595077479403,0.22262479162373552,3.745296867199444,0.18733523815530462,high
2022-10-28,0.11466875233955422,0.08476683847197046,0.24439509883911656,0.19703596601928258,0.17995921329013442,0.1696904614210892,0.1443042333320091,0.17742595077479403,0.22262479162373552,3.744718775099756,0.18733523815530462,medium
2022-10-31,0.06946387865647162,0.37766598273703994,0.24736379107285522,0.19382812988512885,0.18633611345261522,0.18372156186034752,0.1445433584536871,0.1887003086807399,0.1844857322026969,3.7456913734744246,0.1839762853077973,medium
2022-11-01,0.3983883254445483,0.11466875233955422,0.2375032187734721,0.19382812988512885,0.1817480289547087,0.18372156186034752,0.1445433584536871,0.1887003086807399,0.1844857322026969,3.745106017642764,0.1839762853077973,high
2022-11-02,0.16345909693999977,0.06946387865647162,0.22950252417371794,0.1679457523625421,0.17662152241537937,0.150896270622875,0.12736264588168417,0.1584193581749152,0.23574640208811506,3.7445370430548492,0.17917964777795503,high
2022-11-03,0.22848348181418768,0.3983883254445483,0.2285607301309676,0.1679457523625421,0.18462082814520717,0.150896270622875,0.12736264588168417,0.1584193581749152,0.23574640208811506,3.7457141304979755,0.17917964777795503,high
2022-11-04,0.1518511270881077,0.16345909693999977,0.21363173378310574,0.20587440887172137,0.18122175770335636,0.1737976065276119,0.19101449747484742,0.178800717534394,0.22104400574977917,3.7452696131237073,0.1895464062683343,high
2022-11-07,0.08564970446147856,0.22848348181418768,0.2223373827058828,0.20587440887172137,0.18010271230896663,0.1737976065276119,0.19101449747484742,0.178800717534394,0.22104400574977917,3.745177278261598,0.1895464062683343,medium
2022-11-08,0.3270494379999695,0.1518511270881077,0.22179612261333148,0.18785883429555772,0.1765857602020091,0.16008453647981546,0.16103263478735397,0.16587274925857043,0.20568191900999439,3.7447902524148846,0.1752836639898751,high
2022-11-09,0.8723703844601169,0.08564970446147856,0.2055620645328232,0.18785883429555772,0.1718477669915566,0.16008453647981546,0.16103263478735397,0.16587274925857043,0.20568191900999439,3.7443048991911447,0.1752836639898751,high
2022-11-10,0.15364217432491312,0.3270494379999695,0.21491843110046263,0.17239393950951742,0.17597896398623372,0.1673651034670718,0.187185140435964,0.17144679099216242,0.2145113814658078,3.7449711124171934,0.1830805294666505,high
2022-11-11,0.13504119139231624,0.8723703844601169,0.2500020687397614,0.17239393950951742,0.22790652173691925,0.1673651034670718,0.187185140435964,0.17144679099216242,0.2145113814658078,3.7524959008562355,0.1830805294666505,high
2022-11-14,0.13539512757190617,0.15364217432491312,0.2546056967878942,0.31453361010798586,0.22256027772975617,0.2878461901063536,0.22272926581117147,0.2871157030992661,0.19048769406501406,3.7507990311254535,0.25539335809257374,high
2022-11-15,0.12110282090054787,0.13504119139231624,0.24170105314879073,0.31453361010798586,0.21704418050465463,0.2878461901063536,0.22272926581117147,0.2871157030992661,0.19048769406501406,3.749349737597302,0.25539335809257374,medium
2022-11-16,0.048572566171014735,0.13539512757190617,0.23141177439432664,0.3080143268945329,0.21173483636517457,0.23173787361921377,0.1840107669535835,0.23854036142841262,0.2524921806778154,3.7481619202215373,0.238655975972081,medium
2022-11-17,0.07207757148145436,0.12110282090054787,0.21837435553462956,0.3080143268945329,0.20635338444438975,0.23173787361921377,0.1840107669535835,0.23854036142841262,0.2524921806778154,3.74714849601953,0.238655975972081,medium
2022-11-18,0.05772512054821977,0.048572566171014735,0.21210409907697897,0.13226237848576036,0.20024383870893006,0.18548944137966944,0.15393132215437544,0.19655334823606596,0.2167193098877962,3.746185881871897,0.195899397549045,medium
2022-11-21,0.2136274977607126,0.07207757148145436,0.21026698278236913,0.13226237848576036,0.19454458238088934,0.18548944137966944,0.15393132215437544,0.19655334823606596,0.2167193098877962,3.74542664012588,0.195899397549045,high
2022-11-22,0.10003439448369837,0.05772512054821977,0.20684038791921502,0.11463583482142534,0.18888277991388883,0.1487101588331953,0.12633449591399132,0.16162011251133906,0.1812920620756124,3.74478404754485,0.15957079324733434,medium
2022-11-23,0.0035516325335064715,0.2136274977607126,0.19901563601076597,0.11463583482142534,0.18682934327643436,0.1487101588331953,0.12633449591399132,0.16162011251133906,0.1812920620756124,3.7447089523854853,0.15957079324733434,low
2022-11-25,0.25331210343685034,0.10003439448369837,0.19473335257729527,0.12474704702679897,0.18196455067113793,0.1373565769719924,0.11185686108411325,0.14822657788941834,0.12647142522242236,3.7442667591437306,0.13372819305546907,high
2022-11-28,0.027263871083930764,0.0035516325335064715,0.18337222977747783,0.12474704702679897,0.17642224990545205,0.1373565769719924,0.11185686108411325,0.14822657788941834,0.12647142522242236,3.743797341110096,0.13372819305546907,low
2022-11-29,0.5000562151782135,0.25331210343685034,0.1894499641372084,0.14872177477486476,0.17658519841262946,0.13796654595857696,0.14132444973990305,0.14515212699794616,0.1531702665172314,3.744097829572338,0.14303445281146177,high
2022-11-30,0.011681062362541721,0.027263871083930764,0.18683619289229753,0.14872177477486476,0.17127081456137377,0.13796654595857696,0.14132444973990305,0.14515212699794616,0.1531702665172314,3.7436666094309357,0.14303445281146177,low
2022-12-01,0.018313724172915095,0.5000562151782135,0.1923993852759872,0.20634605228037384,0.1872841609838811,0.19707522795451982,0.154464981832118,0.19776936768715964,0.14925247528105895,3.7459761127338926,0.1811343103966995,low
2022-12-02,0.2855691824529968,0.011681062362541721,0.18771812664066845,0.20634605228037384,0.1815900023532343,0.19707522795451982,0.154464981832118,0.19776936768715964,0.14925247528105895,3.7452005668934785,0.1811343103966995,high
2022-12-05,0.22883068859060288,0.018313724172915095,0.18539311961868862,0.20039992144554533,0.17608661218889196,0.15613566311257832,0.12413252964421707,0.16113750964463736,0.19319518549818446,3.7445666246085163,0.1684888372411137,high
2022-12-06,0.02700420273494548,0.2855691824529968,0.18026497675543626,0.20039992144554533,0.1777430674643536,0.15613566311257832,0.12413252964421707,0.16113750964463736,0.19319518549818446,3.744914275342709,0.1684888372411137,low
2022-12-07,0.12435811681281833,0.22883068859060288,0.1832364127395546,0.2151415910762224,0.1768274488617787,0.1664312068402213,0.17569210661515583,0.17024501793872865,0.20552205647534158,3.7448875925785896,0.17946149005192807,medium
2022-12-08,0.11858850919269537,0.02700420273494548,0.17407826369049811,0.2151415910762224,0.17150436344206396,0.1664312068402213,0.17569210661515583,0.17024501793872865,0.20552205647534158,3.7443141514324707,0.17946149005192807,medium
2022-12-09,0.2288706564460088,0.12435811681281833,0.17282858140525773,0.1560042678080772,0.1676689300836754,0.13884816106721942,0.14263502677126738,0.14451612475705758,0.15085934974979676,3.7440013002513366,0.14285189062807852,high
2022-12-12,0.12016621574017777,0.11858850919269537,0.17432579980213123,0.1560042678080772,0.16385357775726636,0.13884816106721942,0.14263502677126738,0.14451612475705758,0.15085934974979676,3.7437297662242712,0.14285189062807852,medium
2022-12-13,0.10149293133686907,0.2288706564460088,0.16986312791331482,0.15051613752795526,0.16373322377784527,0.1385000220251377,0.13202068851906038,0.14279465337019112,0.1690244390491972,3.7439165112822352,0.1486748276998242,medium
2022-12-14,0.3883172974979088,0.12016621574017777,0.13567202933513575,0.15051613752795526,0.1601038788934367,0.1385000220251377,0.13202068851906038,0.14279465337019112,0.1690244390491972,3.7436642591427525,0.1486748276998242,high
2022-12-15,0.18741701095549862,0.10149293133686907,0.13330160919931558,0.12131349637883238,0.15621869724159557,0.12138645670701692,0.11750904324818916,0.1261365710043493,0.2278896735584995,3.743413171833808,0.15688752899084443,high
2022-12-16,0.1346105735139168,0.3883172974979088,0.1448141594768425,0.12131349637883238,0.16572185791823602,0.12138645670701692,0.11750904324818916,0.1261365710043493,0.2278896735584995,3.7447082408955636,0.15688752899084443,high
2022-12-19,0.021721408745984366,0.18741701095549862,0.14717879053973307,0.17200935837839276,0.16391968832396092,0.16046741284392946,0.190221246548234,0.16229536214500354,0.24829026051733685,3.7445345043961313,0.1897416954017319,low
2022-12-20,0.23736542665201546,0.1346105735139168,0.1477927792948862,0.17200935837839276,0.1606271601008478,0.16046741284392946,0.190221246548234,0.16229536214500354,0.24829026051733685,3.7442103703321674,0.1897416954017319,high
2022-12-21,0.2264673649494246,0.021721408745984366,0.146572272139203,0.15895783824849846,0.15577924789995903,0.1341077136950658,0.15877732734879685,0.13840260946819444,0.18258179109072772,3.743756002914219,0.15026573949361977,high
2022-12-22,0.09130996849498992,0.23736542665201546,0.15408535646513763,0.15895783824849846,0.156529275232434,0.1341077136950658,0.15877732734879685,0.13840260946819444,0.18258179109072772,3.7439803385346058,0.15026573949361977,medium
2022-12-23,0.06259944863953755,0.2264673649494246,0.1617554584833742,0.14737172833869097,0.15674805640299877,0.14732987038472597,0.16446936861753433,0.15002439319305333,0.20852680199191273,3.744110280582639,0.16772884758712153,medium
2022-12-27,0.19728538508586496,0.09130996849498992,0.15619557078947768,0.14737172833869097,0.1527935905244304,0.14732987038472597,0.16446936861753433,0.15002439319305333,0.20852680199191273,3.743757961089726,0.16772884758712153,high
2022-12-28,0.2857482249900544,0.06259944863953755,0.15449398234201583,0.13203628309977355,0.14853514451511363,0.12304237285585783,0.13547925903423938,0.12744785337403497,0.21999679738678315,3.7434218177598173,0.15536051436616627,high
