Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2023-04-14,0.013457143624897855,0.31085590109344025,0.15917164580467516,0.11253600637531094,0.13564262146456,0.11377181723246566,0.11366212240210376,0.1139113978983945,0.14380118875492853,3.7436108444866316,0.1337913982474409,low
2023-04-17,0.0009946083198823926,0.02984288786172777,0.14394660035304568,0.13105048982912518,0.13161194266094953,0.12805687166872046,0.11241583260993326,0.1277722854846524,0.12525716671571002,3.7432688141385144,0.12619040170004683,low
2023-04-18,0.007469905336414181,0.013457143624897855,0.14077300379983726,0.13105048982912518,0.12762379905552867,0.12805687166872046,0.11241583260993326,0.1277722854846524,0.12525716671571002,3.742980743711724,0.12619040170004683,low
2023-04-19,0.12103328261716281,0.0009946083198823926,0.12179715093332764,0.11949801794387044,0.12373598392389862,0.11212978648433765,0.10229198200697917,0.11199914637931659,0.13340040008502985,3.742742584567233,0.12631019555146578,medium
2023-04-20,0.016560997569823946,0.007469905336414181,0.11872660223111103,0.11949801794387044,0.11997346406239352,0.11212978648433765,0.10229198200697917,0.11199914637931659,0.13340040008502985,3.742547868566537,0.12631019555146578,low
2023-04-21,0.033090587404292535,0.12103328261716281,0.12166745159882392,0.07654501246326033,0.11819257937542095,0.10492029273243628,0.10206438256276004,0.10457230257091511,0.13261326755973557,3.742544168639813,0.1233822759506358,low
2023-04-24,0.29945199869817685,0.016560997569823946,0.11211430102207211,0.07654501246326033,0.11462785293926386,0.10492029273243628,0.10206438256276004,0.10457230257091511,0.13261326755973557,3.7423874948742992,0.1233822759506358,high
2023-04-25,0.0962751437996752,0.033090587404292535,0.10380640941922269,0.07181171666603545,0.111283518988844,0.09425639873887526,0.09470160514345553,0.09370054544883641,0.13521748375030807,3.7422677899406183,0.12156378874649712,medium
2023-04-26,0.4316393886075673,0.29945199869817685,0.1088614418192097,0.07181171666603545,0.11971267806025378,0.09425639873887526,0.09470160514345553,0.09370054544883641,0.13521748375030807,3.743116302427179,0.12156378874649712,high
2023-04-27,0.10951223826071692,0.0962751437996752,0.11058191392261874,0.11686218523976843,0.11725751519824192,0.1172370219352591,0.12681356661969198,0.11627732843561857,0.09229227253670773,3.742952795338449,0.1006071890028915,medium
2023-04-28,0.018206372271766948,0.4316393886075673,0.1252582664549777,0.11686218523976843,0.13606521315958542,0.1172370219352591,0.12681356661969198,0.11627732843561857,0.09229227253670773,3.7447103252470635,0.1006071890028915,low
2023-05-01,0.13844691337082923,0.10951223826071692,0.12640332478359492,0.16622501273573123,0.13327680071227616,0.15304223963095326,0.12934960804553242,0.15203151297296705,0.09945651810153165,3.744289101930582,0.11731842527800551,medium
2023-05-02,0.10388570502145006,0.018206372271766948,0.11407386237107554,0.16622501273573123,0.12925512535815642,0.15304223963095326,0.12934960804553242,0.15203151297296705,0.09945651810153165,3.743819071269995,0.13518033245447938,medium
2023-05-03,0.05603534519458963,0.13844691337082923,0.1135370122148204,0.1484064333506816,0.1275911463234376,0.13794940352512672,0.12485931352429772,0.13746180299559246,0.16061538285215368,3.743634867253722,0.14550472996746905,low
2023-05-04,0.3374046260216523,0.10388570502145006,0.10625876818292608,0.1484064333506816,0.1250059909530549,0.13794940352512672,0.12485931352429772,0.13746180299559246,0.16061538285215368,3.743394320001196,0.15306005640981135,high
2023-05-05,0.03932954494388497,0.05603534519458963,0.10705204998593237,0.09418199698493218,0.12158579976723531,0.12421464543539704,0.11851276324635597,0.12405174062150098,0.15136016327381108,3.743115286162985,0.14231165732767304,low
2023-05-08,0.10053697427922789,0.3374046260216523,0.11995457510046871,0.09418199698493218,0.13157270519587363,0.12421464543539704,0.11851276324635597,0.12405174062150098,0.15136016327381108,3.7440693406838244,0.13326315138153505,medium
2023-05-09,0.1727418019552337,0.03932954494388497,0.11461857543735716,0.13197998870970515,0.12774622710895006,0.13861590252665462,0.11684642708219829,0.13826611581372952,0.14648391072801384,3.743651831017983,0.14123857192710768,high
2023-05-10,0.05175493599157042,0.10053697427922789,0.1143236712207058,0.13197998870970515,0.12507271134845452,0.13861590252665462,0.11684642708219829,0.13826611581372952,0.14648391072801384,3.7434009163861814,0.14123857192710768,low
2023-05-11,0.05693970752893118,0.1727418019552337,0.12176725304411659,0.13597720968182184,0.1248990954366477,0.13236153916986135,0.11327772484909555,0.13212399043220616,0.14815142700356426,3.743406005694301,0.13762483511442897,low
2023-05-12,0.08596169079247037,0.05175493599157042,0.11948895966974503,0.13597720968182184,0.1214255088538813,0.13236153916986135,0.11327772484909555,0.13212399043220616,0.14815142700356426,3.743119938649555,0.13762483511442897,medium
2023-05-15,0.017970701435310776,0.05693970752893118,0.11570300044422338,0.09961236601155571,0.11813876949250392,0.11795882510885035,0.10537953111509746,0.1179529779171834,0.12483528982280252,3.742891370053167,0.1225431349181518,low
2023-05-16,0.19214704059272317,0.08596169079247037,0.10548053633963385,0.09961236601155571,0.11550344191532912,0.11795882510885035,0.10537953111509746,0.1179529779171834,0.12483528982280252,3.7427482570375825,0.12025098001350107,high
2023-05-17,0.2948430919939076,0.017970701435310776,0.10494089150206944,0.09331138080472115,0.11202799101980206,0.10677168736096353,0.09772719281160877,0.10661397423855935,0.11850166742226409,3.7425553754682443,0.11459167406849723,high
2023-05-18,0.035770699406762856,0.19214704059272317,0.11306315954606148,0.09331138080472115,0.11359959983148324,0.10677168736096353,0.09772719281160877,0.10661397423855935,0.11850166742226409,3.742788351529193,0.11459167406849723,low
2023-05-19,0.05330896331482273,0.2948430919939076,0.12641990880397172,0.13077210048672705,0.12140243162250323,0.13388794141306995,0.1037020593421998,0.1331033307469749,0.10970289848282351,3.7435138044720317,0.1258262604363211,low
2023-05-22,0.20123393707590706,0.035770699406762856,0.12770630853444212,0.13077210048672705,0.11786697445725265,0.13388794141306995,0.1037020593421998,0.1331033307469749,0.10970289848282351,3.74319339053414,0.1177645794595723,high
2023-05-23,0.08142808706594983,0.05330896331482273,0.12462793038433576,0.12800601387231428,0.11464868780206464,0.1186619920396855,0.0965011322829979,0.11817144560869439,0.1339745463822683,3.742947326636473,0.12887036160140736,medium
2023-05-24,0.3862717236467587,0.20123393707590706,0.13302215490733954,0.12800601387231428,0.11649255444354918,0.1186619920396855,0.0965011322829979,0.11817144560869439,0.1339745463822683,3.743147933701537,0.12887036160140736,high
2023-05-25,0.4056032130386265,0.08142808706594983,0.13521931398286943,0.13280240205023258,0.11382091340009916,0.11865080735681914,0.11158238771722291,0.1180725588297075,0.08631820207634829,3.7429505386258857,0.09709573716983858,high
2023-05-26,0.0719908324408578,0.3862717236467587,0.13916566511689588,0.13280240205023258,0.12905062433893932,0.11865080735681914,0.11158238771722291,0.1180725588297075,0.08631820207634829,3.744312090348635,0.09709573716983858,medium
2023-05-30,0.09026081366145315,0.4056032130386265,0.15322603190048456,0.18762964485504313,0.14349299222105436,0.18094765526117773,0.13149477468340778,0.17976062537251875,0.11286796792884667,3.745591675804715,0.1355611970396237,medium
2023-05-31,0.1833807555537933,0.0719908324408578,0.13687837025654323,0.18762964485504313,0.13967929297581766,0.18094765526117773,0.13149477468340778,0.17976062537251875,0.11286796792884667,3.7449391658503153,0.1355611970396237,high
2023-06-01,0.11905686104143877,0.09026081366145315,0.1360033055020312,0.17377288923824122,0.1363235013764526,0.1583071538088917,0.12118816339246231,0.15806341690265008,0.1635895661055298,3.744435689528229,0.16182876200665042,medium
2023-06-02,0.011188356713174898,0.1833807555537933,0.1435112320148506,0.17377288923824122,0.13593346258779673,0.1583071538088917,0.12118816339246231,0.15806341690265008,0.1635895661055298,3.74429501497826,0.16182876200665042,low
2023-06-05,0.002684812910790234,0.11905686104143877,0.1426298659998783,0.1553310902947725,0.13339590683702654,0.14817665811588,0.11398602801001737,0.14833479469402389,0.15432920550834603,3.743971820597685,0.15227835637752402,low
2023-06-06,0.26931493971266174,0.011188356713174898,0.138416350167684,0.1553310902947725,0.12934664766818868,0.14817665811588,0.11398602801001737,0.14833479469402389,0.15432920550834603,3.7435566656534403,0.15227835637752402,high
2023-06-07,0.19705421481615798,0.002684812910790234,0.13599132597296582,0.10845937764613574,0.12540708988661528,0.12898972456386337,0.10387936958473241,0.1295946385724692,0.17447006622676622,3.743214943601748,0.15930995233913192,high
2023-06-08,0.06068323300940473,0.26931493971266174,0.13289634023164806,0.10845937764613574,0.13022763917376706,0.12898972456386337,0.10387936958473241,0.1295946385724692,0.17447006622676622,3.743709670423578,0.15930995233913192,medium
2023-06-09,0.2682327728645585,0.19705421481615798,0.14006564340766048,0.13170823239901341,0.13079218108048687,0.14248537981738696,0.12942361904810462,0.14258360315538543,0.14325979796665367,3.743755246828112,0.14300165858356476,high
2023-06-12,0.1219769654234632,0.06068323300940473,0.13825410971357763,0.13170823239901341,0.1272425738380737,0.14248537981738696,0.12942361904810462,0.14258360315538543,0.14325979796665367,3.7434170675823655,0.14300165858356476,medium
2023-06-13,0.11536974062470166,0.2682327728645585,0.1425946083912742,0.14844268784935694,0.13182449261908682,0.14505048025475104,0.12354930464533584,0.14500508135297216,0.12987270578207508,3.743869175861516,0.13493196393963372,medium
2023-06-14,0.18915992858885916,0.1219769654234632,0.1457865188199966,0.14844268784935694,0.12954299072447106,0.14505048025475104,0.12354930464533584,0.14500508135297216,0.12987270578207508,3.7436301264013285,0.13493196393963372,high
2023-06-15,0.09989582237174031,0.11536974062470166,0.1484424294152589,0.13840566862109188,0.12717628934138744,0.13376113122512712,0.1141713730147241,0.133926732215383,0.14236462430984084,3.7434173375767017,0.13949679328160292,medium
2023-06-16,0.022728074186705065,0.18915992858885916,0.15313325840600384,0.13840566862109188,0.12758065846325573,0.13376113122512712,0.1141713730147241,0.133926732215383,0.14236462430984084,3.7434829605820257,0.13949679328160292,low
2023-06-20,0.21633350584079009,0.09989582237174031,0.1568571275394779,0.14075216787762979,0.12489831947989781,0.1293591051750409,0.1121830138555249,0.12949889876981727,0.16714120477276223,3.7432610606907875,0.15454717157352177,high
2023-06-21,0.1873036345759484,0.022728074186705065,0.14915626543011345,0.14075216787762979,0.12115738424485546,0.1293591051750409,0.1121830138555249,0.12949889876981727,0.16714120477276223,3.74297797046487,0.15454717157352177,high
2023-06-22,0.15737130451613293,0.21633350584079009,0.145587647877699,0.12719705916834168,0.12329789383486334,0.1281770965241339,0.12459654498493561,0.12805137761403454,0.15939542864686126,3.74324043664255,0.14898931793928546,medium
2023-06-23,0.21280559371553684,0.1873036345759484,0.15247550856720743,0.12719705916834168,0.1238656850480683,0.1281770965241339,0.12459654498493561,0.12805137761403454,0.15939542864686126,3.743330437546901,0.14898931793928546,high
2023-06-26,0.2729478015743296,0.15737130451613293,0.15720561498544883,0.13250337351586716,0.12314673069568229,0.12933905793582257,0.12640048797444842,0.12904954229655244,0.17714985917190837,3.743293993960957,0.16121292542654642,high
2023-06-27,0.03097981455048592,0.21280559371553684,0.15773159937815925,0.13250337351586716,0.12495517942715087,0.12933905793582257,0.12640048797444842,0.12904954229655244,0.17714985917190837,3.743483382671967,0.16121292542654642,low
2023-06-28,0.031788202972168986,0.2729478015743296,0.166437040946722,0.16156415353040776,0.13004608462102568,0.145987744134928,0.1373414545571707,0.14526036109675594,0.1415002483280842,3.7439508097717424,0.14299608026369878,low
2023-06-29,0.24478517865903052,0.03097981455048592,0.1502874087150732,0.16156415353040776,0.12619848471764986,0.145987744134928,0.1373414545571707,0.14526036109675594,0.1415002483280842,3.74354835230226,0.14299608026369878,high
2023-06-30,0.037385033496474256,0.031788202972168986,0.13329581734841603,0.1285880655446967,0.12247778895691679,0.12760032729056908,0.12339517933939766,0.1274037109502708,0.10217045737812096,3.7432188471058336,0.11064708068227033,low
2023-07-03,0.00042761963748972275,0.24478517865903052,0.14115010581287846,0.1285880655446967,0.12608867423857922,0.12760032729056908,0.12339517933939766,0.1274037109502708,0.10217045737812096,3.743578127848345,0.11064708068227033,low
2023-07-05,0.12090009313972329,0.037385033496474256,0.13874666125992488,0.12891367366457196,0.12241887831071632,0.12833182340172075,0.11673133856833594,0.1280975963124989,0.08448054776362024,3.7432474022816167,0.09909763964298707,medium
2023-07-06,0.05270253169757122,0.00042761963748972275,0.1304306096273656,0.12891367366457196,0.11868952922056505,0.12833182340172075,0.11673133856833594,0.1280975963124989,0.08448054776362024,3.7429612512919372,0.09909763964298707,low
2023-07-07,0.005198921889642862,0.12090009313972329,0.13051439290456038,0.10968865178381498,0.11696357151454984,0.1175069955219303,0.11328675177344066,0.11732036659434249,0.10877697563839199,3.7428828018137943,0.11168698226623808,low
2023-07-10,0.07843077142809848,0.05270253169757122,0.13240140085839655,0.10968865178381498,0.11376719713156717,0.1175069955219303,0.11328675177344066,0.11732036659434249,0.10877697563839199,3.7426919419584666,0.11168698226623808,medium
2023-07-11,0.2004956413556678,0.005198921889642862,0.1325156785392535,0.08248204348893082,0.11030506560556017,0.10502001497718534,0.10468836215405779,0.10486085678299117,0.11451374021705743,3.7425060320154184,0.11134916513710007,high
2023-07-12,0.2695269175919749,0.07843077142809848,0.12383912543540973,0.08248204348893082,0.1078040659045674,0.10502001497718534,0.10468836215405779,0.10486085678299117,0.11451374021705743,3.74241903834985,0.11134916513710007,high
2023-07-13,0.0033487978220712294,0.2004956413556678,0.12399555391447835,0.10203947582673786,0.11013795301394316,0.11095039936858668,0.10157704234962708,0.11030564406698004,0.07764739649235577,3.7427115961867825,0.08874839745109941,low
2023-07-14,0.148244758526278,0.2695269175919749,0.13348844866823154,0.10203947582673786,0.11654136326495583,0.11095039936858668,0.10157704234962708,0.11030564406698004,0.07764739649235577,3.7432982056435153,0.08874839745109941,medium
2023-07-17,0.12986546994093728,0.0033487978220712294,0.12144826798448212,0.11867411317554166,0.11299253260264913,0.11976932350832228,0.10103011560191741,0.11890737400890766,0.08552484733210182,3.7430030311746205,0.09693967272417531,medium
2023-07-18,0.0037046285218129923,0.148244758526278,0.12264225858006461,0.11867411317554166,0.11251919361352763,0.11976932350832228,0.10103011560191741,0.11890737400890766,0.08552484733210182,3.742995713009569,0.09693967272417531,low
