Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2020-04-13,0.8294619059341252,0.23786095738754423,1.0324129597094345,0.7206070693637014,0.7362011295637568,0.42770476430419946,0.5656569411627941,high
2020-04-14,0.17386812439894603,0.4165570093215865,1.0109684691378225,0.7206070693637014,0.717410739563566,0.42770476430419946,0.5656569411627941,medium
2020-04-15,0.7834385181267458,0.8294619059341252,0.9603745149988451,0.7206625363026593,0.7102377705307924,0.42705669297246984,0.3918292662388384,high
2020-04-16,0.12820376361047414,0.17386812439894603,0.8864503778524554,0.7206625363026593,0.6892592639839509,0.42705669297246984,0.3918292662388384,low
2020-04-17,0.2861890583115574,0.7834385181267458,0.7889169262163475,0.6162136162257148,0.6818994869912829,0.4085176155712873,0.3269469503631505,medium
2020-04-20,0.9700021549282416,0.12820376361047414,0.7180682990350201,0.6162136162257148,0.6614988903146799,0.4085176155712873,0.3269469503631505,high
2020-04-21,0.9801210886536086,0.2861890583115574,0.6830872290800473,0.5013356072046076,0.6432597144911356,0.3342930074943154,0.554777670135933,high
2020-04-22,0.11871849115432011,0.9700021549282416,0.6910679052830687,0.5013356072046076,0.6458972070592559,0.3342930074943154,0.554777670135933,low
2020-04-23,0.31188749674148436,0.9801210886536086,0.7111566757954324,0.643315136799093,0.6488230347440175,0.4704311802633014,0.3492183510408331,medium
2020-04-24,0.41058048954119425,0.11871849115432011,0.6922142414275559,0.643315136799093,0.6293932578236194,0.4704311802633014,0.3492183510408331,high
2020-04-27,0.3056452010458034,0.31188749674148436,0.5825956023347273,0.44705413360002655,0.6126058561039956,0.36903295575816547,0.3132528276554872,medium
2020-04-28,0.38683363966612283,0.41058048954119425,0.5909493823359887,0.44705413360002655,0.598185647595035,0.36903295575816547,0.3132528276554872,high
2020-04-29,0.3286981240020213,0.3056452010458034,0.5707056067926325,0.41836242847172544,0.5823736554112314,0.33007960727823316,0.3358245988785736,medium
2020-04-30,0.5159700629273256,0.38683363966612283,0.5756381261313003,0.41836242847172544,0.5685936492692629,0.33007960727823316,0.3358245988785736,high
2020-05-01,0.47772557019853484,0.3286981240020213,0.5538622725002598,0.38611346132008567,0.554204012446365,0.3128478879573128,0.4346936405824526,high
2020-05-04,0.13351639274615795,0.5159700629273256,0.5719088441712955,0.38611346132008567,0.5447020427188322,0.3128478879573128,0.4346936405824526,low
2020-05-05,0.21887426352488057,0.47772557019853484,0.5374256413642433,0.40220439921620355,0.5345511650293074,0.3328972496695977,0.27802072530355715,medium
2020-05-06,0.3774184981173368,0.13351639274615795,0.5066844602104484,0.40220439921620355,0.5187822760716646,0.3328972496695977,0.27802072530355715,high
2020-05-07,0.39729329746265146,0.21887426352488057,0.4839823415178737,0.3409274734537281,0.5044047236744891,0.29269993254757876,0.22969029269439364,high
2020-05-08,0.5140801638383702,0.3774184981173368,0.4286878260565706,0.3409274734537281,0.49338830491902,0.29269993254757876,0.22969029269439364,high
2020-05-11,0.5176385163916155,0.39729329746265146,0.4215561242702558,0.31770948335111976,0.48328186102033094,0.3037571585313376,0.2940426800302036,high
2020-05-12,0.0457770080012679,0.5140801638383702,0.4228611032563197,0.31770948335111976,0.47694447077763735,0.3037571585313376,0.2940426800302036,low
2020-05-13,0.5111292973442276,0.5176385163916155,0.43557826502923197,0.3525688489297327,0.47102649131721064,0.33367430850302965,0.34389189848454604,high
2020-05-14,0.909811939630843,0.0457770080012679,0.4187246286055812,0.3525688489297327,0.45674595151472613,0.33367430850302965,0.34389189848454604,high
2020-05-15,0.4851665446380217,0.5111292973442276,0.4042549645787677,0.3427523008928306,0.4515943391249443,0.3225532661968793,0.45332894458147954,high
2020-05-18,0.10023732836695445,0.909811939630843,0.4377069561802175,0.3427523008928306,0.46533206773954294,0.3225532661968793,0.45332894458147954,low
2020-05-19,0.2965555037635768,0.4851665446380217,0.4241491392034573,0.3703885874020496,0.458915563640887,0.3827373679159573,0.30461281863491696,medium
2020-05-20,0.3446578539644454,0.10023732836695445,0.4228779376014792,0.3703885874020496,0.44527374786603724,0.3827373679159573,0.30461281863491696,medium
2020-05-21,0.4540650547717892,0.2965555037635768,0.42334913966748,0.3385484230638178,0.4347538877465288,0.32271263888483936,0.364178054561463,high
2020-05-22,0.5425624091425383,0.3446578539644454,0.3949243987145801,0.3385484230638178,0.42571581768247624,0.32271263888483936,0.364178054561463,high
2020-05-26,0.3505321257131698,0.4540650547717892,0.3710127608108611,0.2982065781593378,0.4201727885031384,0.32092547209609573,0.390985175207262,high
2020-05-27,0.07122273048027775,0.5425624091425383,0.39027839344668924,0.2982065781593378,0.41807138254253845,0.32092547209609573,0.390985175207262,low
2020-05-28,0.7266702352787916,0.3505321257131698,0.3920349674908568,0.2983446390245682,0.4098571009286987,0.3245348540656569,0.37964779963903994,high
2020-05-29,0.12385340457828051,0.07122273048027775,0.3766096148062697,0.2983446390245682,0.39756264023533305,0.3245348540656569,0.37964779963903994,low
2020-06-01,0.03424463003510496,0.7266702352787916,0.3957471163623146,0.36935391895685954,0.40548018282209497,0.3539742059794726,0.27670549042663006,low
2020-06-02,0.10028267579089073,0.12385340457828051,0.3837934693128672,0.36935391895685954,0.39371248128110203,0.3539742059794726,0.27670549042663006,low
2020-06-03,0.0018144633775266429,0.03424463003510496,0.37040921958709827,0.24826613519849233,0.38176449243233457,0.2969098461931131,0.20399178309781998,low
2020-06-04,0.2779571896951718,0.10028267579089073,0.35151433835362395,0.24826613519849233,0.3705417364793126,0.2969098461931131,0.20399178309781998,medium
2020-06-05,0.2046540065580889,0.0018144633775266429,0.3298820153163054,0.2265538531081227,0.35925367991579227,0.2678632538125933,0.2226052181961019,medium
2020-06-08,0.4344904959176654,0.2779571896951718,0.33644750608671514,0.2265538531081227,0.35162084710687075,0.2678632538125933,0.2226052181961019,high
2020-06-09,0.5628742892986522,0.2046540065580889,0.33580113077004276,0.22582503926582864,0.3427469690383162,0.2690420791210539,0.257510016595851,high
2020-06-10,0.9668652379468409,0.4344904959176654,0.3383953124882395,0.22582503926582864,0.34072043588422857,0.2690420791210539,0.257510016595851,high
2020-06-11,0.2458835970277264,0.5628742892986522,0.34592172120805775,0.3143994680901997,0.3444267911617711,0.3221029004486193,0.4498790485797015,medium
2020-06-12,0.4287430081468882,0.9668652379468409,0.36650286094026097,0.3143994680901997,0.37357312169412654,0.3221029004486193,0.4498790485797015,high
2020-06-15,0.18212630260731644,0.2458835970277264,0.3541503646055387,0.3151243264933336,0.3646878485990119,0.37108302034161744,0.34100445190428474,medium
2020-06-16,0.2932091702324734,0.4287430081468882,0.37155791006670325,0.3151243264933336,0.3612921398423643,0.37108302034161744,0.34100445190428474,medium
2020-06-17,0.030935703922115847,0.18212630260731644,0.3566032284877528,0.3047074297272054,0.35170326895865556,0.3246571408013828,0.30119453533689466,low
2020-06-18,0.07448195530326772,0.2932091702324734,0.328575829878736,0.3047074297272054,0.3447500929045337,0.3246571408013828,0.30119453533689466,low
2020-06-19,0.4550890746467047,0.030935703922115847,0.30792897348255843,0.2124548052082961,0.33429056148437425,0.2887398378677148,0.25865804300417083,high
2020-06-22,0.12788947307015847,0.07448195530326772,0.30675827470693634,0.2124548052082961,0.3243633696607246,0.2887398378677148,0.25865804300417083,low
2020-06-23,0.3603301192787862,0.4550890746467047,0.31396434611071483,0.27319303184695765,0.32420993479362115,0.2973022927058192,0.2539735830185448,high
2020-06-24,0.4374491957355636,0.12788947307015847,0.30411123788824723,0.27319303184695765,0.31511272336961565,0.2973022927058192,0.2539735830185448,high
2020-06-25,0.5603725458725834,0.3603301192787862,0.29985055900220164,0.25710914126685425,0.3118227069496943,0.28999676504373295,0.2860031303056746,high
2020-06-26,0.07802932684269404,0.4374491957355636,0.29507268566552103,0.25710914126685425,0.31167330732797693,0.28999676504373295,0.2860031303056746,low
2020-06-29,0.5137647670579494,0.5603725458725834,0.30461088658185803,0.3127621825164294,0.3173836120150907,0.33098946478106134,0.29691920316298737,high
2020-06-30,0.053903018988578924,0.07802932684269404,0.3049202773256042,0.3127621825164294,0.30801148196232325,0.33098946478106134,0.29691920316298737,low
2020-07-01,0.13700492195025757,0.5137647670579494,0.2952427560428386,0.3013415712669415,0.3116046144001919,0.3228397249451734,0.21832527527884463,low
2020-07-02,0.37489208547116754,0.053903018988578924,0.29206319306148854,0.3013415712669415,0.30225610934478264,0.3228397249451734,0.21832527527884463,high
2020-07-06,0.052432015391555065,0.13700492195025757,0.2967341154212682,0.2351034972312398,0.2940073821475039,0.2825746962710755,0.27520316219889374,low
2020-07-07,0.55357948217352,0.37489208547116754,0.30921636131582625,0.2351034972312398,0.2923529418088046,0.2825746962710755,0.27520316219889374,high
2020-07-08,0.4552931517222454,0.052432015391555065,0.3115171591346457,0.2171241902892725,0.2835921393768649,0.2764808627170362,0.3423012985127611,high
2020-07-09,0.04494333697852681,0.55357948217352,0.32404544515638883,0.2171241902892725,0.29119158421539487,0.2764808627170362,0.3423012985127611,low
2020-07-10,0.6468372828146446,0.4552931517222454,0.33543813357294144,0.2961859811433557,0.29312751835157747,0.32142717958548583,0.28352945073368063,high
2020-07-13,0.512839898738771,0.04494333697852681,0.3177314445302533,0.2961859811433557,0.28430426412598897,0.32142717958548583,0.28352945073368063,high
2020-07-14,0.22908158083080102,0.6468372828146446,0.32154794423552563,0.3318301241886018,0.29754181863626816,0.3401990578822327,0.37110286144759613,medium
2020-07-15,0.14357967759262802,0.512839898738771,0.300910428816977,0.3318301241886018,0.30184335119277844,0.3401990578822327,0.37110286144759613,medium
2020-07-16,0.10455545989268637,0.22908158083080102,0.30014670080802586,0.25708023610159947,0.29532557501850043,0.32041941831211496,0.3530585312317937,low
2020-07-17,0.4812231174532657,0.14357967759262802,0.2871847312373777,0.25708023610159947,0.2874067105321926,0.32041941831211496,0.3530585312317937,high
2020-07-20,0.275257442696553,0.10455545989268637,0.28365878384125814,0.2271111193100534,0.27923899360440424,0.2823649674529109,0.32338238551209114,medium
2020-07-21,0.16945327867405946,0.4812231174532657,0.29220487235129416,0.2271111193100534,0.2832723447133371,0.2823649674529109,0.32338238551209114,medium
2020-07-22,0.4699075906561659,0.275257442696553,0.3033104059319504,0.23795616680415965,0.2787501171218114,0.2976357322783162,0.2690748473285266,high
2020-07-23,0.10147137465050558,0.16945327867405946,0.3076272842669864,0.23795616680415965,0.2718473147509458,0.2976357322783162,0.2690748473285266,low
2020-07-24,0.3534774484149503,0.4699075906561659,0.30830085317650735,0.2758933101553574,0.2758465136588648,0.30602617923190534,0.342213743836252,high
2020-07-27,0.31379173671351956,0.10147137465050558,0.30710003052106855,0.2758933101553574,0.2680199887099639,0.30602617923190534,0.342213743836252,medium
2020-07-28,0.3884944943800786,0.3534774484149503,0.3067885454818033,0.25357417117781506,0.2669700745090021,0.29309478877973993,0.34713106981372144,high
2020-07-29,0.2252501467538542,0.31379173671351956,0.3011677518898922,0.25357417117781506,0.26448175185300066,0.29309478877973993,0.34713106981372144,medium
2020-07-30,0.0011234887275608308,0.3884944943800786,0.29335511318568747,0.259265695203566,0.26510639449916573,0.2995793965633236,0.29375856688194724,low
2020-07-31,0.5914771011651985,0.2252501467538542,0.30004696863619473,0.259265695203566,0.2599743164977368,0.2995793965633236,0.29375856688194724,high
2020-08-03,0.3135892826991585,0.0011234887275608308,0.2767450923484498,0.18949894129310715,0.25205452662264394,0.2750121853172914,0.333647079712574,medium
2020-08-04,0.08341411864447566,0.5914771011651985,0.3011802779019325,0.18949894129310715,0.2649810373660553,0.2750121853172914,0.333647079712574,low
2020-08-05,0.06856632151656467,0.3135892826991585,0.30920683975415525,0.2566410825671282,0.2625875097952844,0.3049970877930601,0.3252674482120325,low
2020-08-06,0.190457815186022,0.08341411864447566,0.2959578412620329,0.2566410825671282,0.25499765829931903,0.3049970877930601,0.3252674482120325,medium
2020-08-07,0.04890407382207891,0.06856632151656467,0.29669121881316973,0.20916246738264044,0.24751447959106854,0.2719440922069007,0.32598439765118103,low
2020-08-10,0.44786829816551577,0.190457815186022,0.2801856884955562,0.20916246738264044,0.24223095989523352,0.2719440922069007,0.32598439765118103,high
2020-08-11,0.8635872084288861,0.04890407382207891,0.26171345768191223,0.16987635712020757,0.2350043316812524,0.25639105869076,0.34676384911785696,high
2020-08-12,0.003818841027074951,0.44786829816551577,0.2800282286449572,0.16987635712020757,0.24068858329689266,0.25639105869076,0.34676384911785696,low
2020-08-13,0.1678598245223252,0.8635872084288861,0.2898804979910591,0.34623414932554025,0.27717976202918787,0.38018084545109665,0.21429176155605406,medium
2020-08-14,1.061137682776781,0.003818841027074951,0.266743177185982,0.34623414932554025,0.26873656386180034,0.38018084545109665,0.21429176155605406,high
2020-08-17,0.09811596521199192,0.1678598245223252,0.2639603700810513,0.24290058061004413,0.262166908536399,0.30882230527600285,0.3939221206100166,low
2020-08-18,0.15827978310809734,1.061137682776781,0.3056675521348764,0.24290058061004413,0.3136686055535475,0.30882230527600285,0.3939221206100166,medium
2020-08-19,0.003268784260959993,0.09811596521199192,0.30537484783120844,0.2955316401440684,0.30458745335649823,0.3766379417019457,0.30273544529305557,low
2020-08-20,0.7093240414518153,0.15827978310809734,0.29069560536097355,0.2955316401440684,0.29657828718550444,0.3766379417019457,0.30273544529305557,high
2020-08-21,0.04599432005912471,0.003268784260959993,0.27833248452299203,0.251214409238813,0.28754387517839886,0.30747189949947845,0.37691990039479684,low
2020-08-24,0.03713053590073951,0.7093240414518153,0.3028720646492537,0.251214409238813,0.30465523008295803,0.30747189949947845,0.37691990039479684,low
2020-08-25,0.028634788839383273,0.04599432005912471,0.28360327962211546,0.2339121054815549,0.2954816153134017,0.32137361751954524,0.22287101401046253,low
2020-08-26,0.17989809583820976,0.03713053590073951,0.2806786960425806,0.2339121054815549,0.2865522329171636,0.32137361751954524,0.22287101401046253,medium
2020-08-27,0.6530457905115109,0.028634788839383273,0.2659131206073276,0.22559020847387867,0.2778669641975812,0.2771872659399608,0.26930841243683934,high
2020-08-28,0.27377769479799813,0.17989809583820976,0.2598270460220862,0.22559020847387867,0.2711979840474916,0.2771872659399608,0.26930841243683934,medium
2020-08-31,0.5348670290135769,0.6530457905115109,0.27185210493715134,0.30870119289850584,0.28623331373808014,0.32546151193415557,0.27931185481160437,high
2020-09-01,0.6035801819608343,0.27377769479799813,0.2740579025755215,0.30870119289850584,0.2815357279013455,0.32546151193415557,0.27931185481160437,high
