Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2020-12-10,0.05017513143972363,0.49853121478294327,0.2773080707985436,0.24010839890270572,0.2698651739619004,0.25937233816186667,0.33046403132710145,low
2020-12-11,0.36046848344904003,0.0509466799759482,0.23347903935334874,0.19983304666049373,0.26179275451481593,0.2759112276333234,0.22879717485802686,high
2020-12-14,0.06172830348832133,0.05017513143972363,0.19019435547785915,0.19983304666049373,0.2539662297470221,0.2759112276333234,0.22879717485802686,low
2020-12-15,0.14020260668798412,0.36046848344904003,0.16996398949042704,0.20016243086769492,0.2540217331796705,0.27701363129481094,0.18488794339876252,medium
2020-12-16,0.11837643002969944,0.06172830348832133,0.17068606776408748,0.20016243086769492,0.24651517189717526,0.27701363129481094,0.18488794339876252,low
2020-12-17,0.08240241820237833,0.14020260668798412,0.16849295711798642,0.14237328721986414,0.2402358201947149,0.25633747724028727,0.18987562859726206,low
2020-12-18,0.07206611239192492,0.11837643002969944,0.1620302840708492,0.14237328721986414,0.2338179713408425,0.25633747724028727,0.18987562859726206,low
2020-12-21,0.06429776286091583,0.08240241820237833,0.1608105179785476,0.13388482670236163,0.22714378233708757,0.2458989811236549,0.19691988850399855,low
2020-12-22,0.32159688724239904,0.07206611239192492,0.16373659083293018,0.13388482670236163,0.22057752768537614,0.2458989811236549,0.19691988850399855,medium
2020-12-23,0.0189146004330841,0.06429776286091583,0.16604140168653062,0.11339909267002024,0.21414762442266985,0.2393492011580511,0.2513625560291233,low
2020-12-24,0.11453315623533512,0.32159688724239904,0.16173465599934708,0.11339909267002024,0.21496601936036422,0.2393492011580511,0.2513625560291233,low
2020-12-28,0.05322416377633705,0.0189146004330841,0.15971356297635222,0.11589652819095544,0.20844303532175967,0.2496902692736566,0.22167621138193802,low
2020-12-29,0.2483576025575628,0.11453315623533512,0.15491149534616738,0.11589652819095544,0.2030643354999008,0.2496902692736566,0.22167621138193802,medium
2020-12-30,0.10958484840660908,0.05322416377633705,0.14190560223479354,0.11434815934304693,0.19709388940092995,0.2419227133492003,0.20605808575128287,low
2020-12-31,0.07113237970505865,0.2483576025575628,0.15174989678584153,0.11434815934304693,0.1958716062304056,0.2419227133492003,0.20605808575128287,low
2021-01-04,0.3525737604710392,0.10958484840660908,0.14909982545307957,0.11910614143894502,0.19085075354750713,0.24705752394532893,0.20381680661060225,high
2021-01-05,0.935849044200196,0.07113237970505865,0.15171399279470538,0.11910614143894502,0.1854463911354097,0.24705752394532893,0.20381680661060225,high
2021-01-06,0.9180257612602218,0.3525737604710392,0.15941417669217756,0.1706275173040131,0.189884675114184,0.26435398651748254,0.348787879766771,high
2021-01-07,0.08000306161964904,0.935849044200196,0.19425238094731825,0.1706275173040131,0.24529007615176507,0.26435398651748254,0.348787879766771,low
2021-01-08,0.4122047252535714,0.9180257612602218,0.22724138313474446,0.3889213859332862,0.28607748447081377,0.4587317592320905,0.2070202967388428,high
2021-01-11,0.15936895264849413,0.08000306161964904,0.2282967374928275,0.3889213859332862,0.2777083401519214,0.4587317592320905,0.2070202967388428,medium
2021-01-12,0.05532720436593648,0.4122047252535714,0.23341796065772466,0.32708974712015904,0.2785533861294462,0.36624173824551093,0.21980422099859884,low
2021-01-13,0.38889149085807023,0.15936895264849413,0.21800149419706785,0.32708974712015904,0.2714745356028404,0.36624173824551093,0.21980422099859884,high
2021-01-14,0.4097815773107038,0.05532720436593648,0.21820060894206736,0.2339242489995277,0.2633787217263758,0.2961285607065764,0.3110431781753705,high
2021-01-15,0.20461242871581978,0.38889149085807023,0.23359680709744676,0.2339242489995277,0.2640896585339549,0.2961285607065764,0.3110431781753705,medium
2021-01-19,0.4149840621073109,0.4097815773107038,0.235838311363886,0.2586912574090119,0.26569978380308007,0.3089188185887239,0.29231851845849816,high
2021-01-20,0.5959268351754412,0.20461242871581978,0.24233304432877228,0.2586912574090119,0.26003188263321264,0.3089188185887239,0.29231851845849816,high
2021-01-21,0.1774333025021395,0.4149840621073109,0.25482311048419626,0.26578078151061213,0.2621563242432252,0.3027526807759711,0.29605846845587847,medium
2021-01-22,0.06859187676078894,0.5959268351754412,0.27652994708172995,0.26578078151061213,0.27432871855994667,0.3027526807759711,0.29605846845587847,low
2021-01-25,0.25346822999250374,0.1774333025021395,0.2808495327317191,0.25576396886475794,0.2677411966475132,0.3101431127016827,0.2633353795909905,medium
2021-01-26,0.6114495562965468,0.06859187676078894,0.2806916129303038,0.25576396886475794,0.2598564466124226,0.3101431127016827,0.2633353795909905,high
2021-01-27,0.16374390655457888,0.25346822999250374,0.2892902705271942,0.25971112486401343,0.2557366512327451,0.27924113446256593,0.42431083130281066,medium
2021-01-28,0.07449972522762895,0.6114495562965468,0.3024653918478373,0.25971112486401343,0.2696169087679252,0.27924113446256593,0.42431083130281066,low
2021-01-29,0.3021575759202756,0.16374390655457888,0.309048542126087,0.2464765898403797,0.2629373363597685,0.30238546505836367,0.32975235642243905,medium
2021-02-01,0.3834634562762996,0.07449972522762895,0.30722884071664586,0.2464765898403797,0.25525357304574914,0.30238546505836367,0.32975235642243905,high
2021-02-02,0.030736842234345297,0.3021575759202756,0.3185439958140976,0.27092951175118335,0.2529507845017382,0.28100854519532187,0.29371840995805304,low
2021-02-03,0.1569209652906989,0.3834634562762996,0.3246851709831311,0.27092951175118335,0.25407947592480407,0.28100854519532187,0.29371840995805304,medium
2021-02-04,0.0850998644243071,0.030736842234345297,0.3211011707025736,0.2132998743607859,0.24639671240738154,0.27173418892206563,0.23386909063608535,low
2021-02-05,0.9901862839242123,0.1569209652906989,0.3250006518655573,0.2132998743607859,0.240431664246806,0.27173418892206563,0.23386909063608535,high
2021-02-08,0.19295130070089717,0.0850998644243071,0.31284274749979674,0.2181315216940008,0.2335726903340598,0.2525094575769279,0.33205287829107016,medium
2021-02-09,0.5575932541826297,0.9901862839242123,0.3153126220327066,0.2181315216940008,0.2840719906570276,0.2525094575769279,0.33205287829107016,high
2021-02-10,0.5230868079902217,0.19295130070089717,0.28235469200728275,0.2642303336697407,0.2774382602608383,0.35783665640462886,0.2910615883625014,high
2021-02-11,0.30134110445303425,0.5575932541826297,0.3040633371237818,0.2642303336697407,0.285798838476412,0.35783665640462886,0.2910615883625014,medium
2021-02-12,0.3915217981550874,0.5230868079902217,0.3091034317936296,0.343201643799819,0.2915282349461202,0.3648277569812125,0.42800826802065794,high
2021-02-16,0.4393110350562944,0.30134110445303425,0.3155567114211087,0.343201643799819,0.28742578677206654,0.3648277569812125,0.42800826802065794,high
2021-02-17,0.08200106602602868,0.3915217981550874,0.3308382838660701,0.29794850134046513,0.28680210508356935,0.32777930804527394,0.4171878384916057,low
2021-02-18,0.10437471704672519,0.4393110350562944,0.33313008132962574,0.29794850134046513,0.288287957079743,0.32777930804527394,0.4171878384916057,low
2021-02-19,0.6069988238884606,0.08200106602602868,0.31823096718032234,0.24463207492815675,0.27986617278667525,0.29765031235063655,0.3151934390737118,high
2021-02-22,0.2363650263069016,0.10437471704672519,0.31367470755899984,0.24463207492815675,0.2719418920225477,0.29765031235063655,0.3151934390737118,medium
2021-02-23,0.40073441800744314,0.6069988238884606,0.3224026512763248,0.3213842770831297,0.28384621935945187,0.3268466456176659,0.4297444682216543,high
2021-02-24,1.3045349148876457,0.2363650263069016,0.3060589326913912,0.3213842770831297,0.27822761983636113,0.3268466456176659,0.4297444682216543,high
2021-02-25,0.4855104089373952,0.40073441800744314,0.3162089833961777,0.2818254835024625,0.27853835309826047,0.3092124635113446,0.60545907077407,high
2021-02-26,0.14728928134012442,1.3045349148876457,0.372388212401944,0.2818254835024625,0.3521121094519717,0.3092124635113446,0.60545907077407,medium
2021-03-01,0.49945488162583324,0.4855104089373952,0.3829355841721663,0.4100844106879027,0.35159006254578773,0.4559043653102328,0.3576904357317591,high
2021-03-02,0.7122427966667114,0.14728928134012442,0.36183738985596525,0.4100844106879027,0.3418325053707219,0.4559043653102328,0.3576904357317591,high
2021-03-03,0.5386680177239451,0.49945488162583324,0.3770969796319314,0.40504138241038845,0.3425232099985917,0.3789367393163169,0.5557362254913748,high
2021-03-04,0.11710280120823835,0.7122427966667114,0.4060853010609806,0.40504138241038845,0.3542619291803504,0.3789367393163169,0.5557362254913748,low
2021-03-05,1.106049819095539,0.5386680177239451,0.41683577568842006,0.3849181031912683,0.3559161707455112,0.3932890733997685,0.47636230849925715,high
2021-03-08,1.2752456213976766,0.11710280120823835,0.4047284731853264,0.3849181031912683,0.3456691096175409,0.3932890733997685,0.47636230849925715,high
2021-03-09,0.0659289490314407,1.106049819095539,0.4536063357699261,0.5151940684995587,0.38602887380712175,0.4704846273787104,0.5913075910220087,low
2021-03-10,0.6687409698701791,1.2752456213976766,0.5044392746838796,0.5151940684995587,0.434585705902582,0.4704846273787104,0.5913075910220087,high
2021-03-11,0.16798571194461318,0.0659289490314407,0.5035678694387493,0.4259125811602776,0.4215011867337581,0.48228420736585875,0.40064505855333177,medium
2021-03-12,0.4139630850853901,0.6687409698701791,0.4889567187999297,0.4259125811602776,0.42475862549967797,0.48228420736585875,0.40064505855333177,high
2021-03-15,0.12034392756397388,0.16798571194461318,0.48782191931100766,0.43681868082856,0.41284533729075745,0.3997170255225605,0.4255514959680329,low
2021-03-16,0.059718093120141404,0.4139630850853901,0.48129327526113314,0.43681868082856,0.4066395937999134,0.3997170255225605,0.4255514959680329,low
2021-03-17,0.7362400383171899,0.12034392756397388,0.4629867806963037,0.3267374866228583,0.39480234740697623,0.33126362008185595,0.31078047338180315,high
2021-03-18,0.1537863977836169,0.059718093120141404,0.4520039165448085,0.3267374866228583,0.38291480439694725,0.33126362008185595,0.31078047338180315,medium
2021-03-19,0.4207806241658582,0.7362400383171899,0.46767292746126776,0.4190869770600516,0.3925401946315946,0.3656150545469429,0.3554600030388061,high
2021-03-22,0.1390438203770591,0.1537863977836169,0.45469453485796424,0.4190869770600516,0.3815128357232865,0.3656150545469429,0.3554600030388061,medium
2021-03-23,0.5195062065813918,0.4207806241658582,0.47009360568250197,0.3765677729327444,0.3770021368673237,0.32731222052195125,0.3205637706920692,high
2021-03-24,0.1352939954184145,0.1390438203770591,0.471669474015699,0.3765677729327444,0.36630966415033056,0.32731222052195125,0.3205637706920692,low
2021-03-25,0.38498377566579417,0.5195062065813918,0.46769253686537765,0.402081097894301,0.36637194871773404,0.324511212048053,0.3583986899973864,high
2021-03-26,0.13476976099629828,0.1352939954184145,0.4630983990977191,0.402081097894301,0.3559829131779845,0.324511212048053,0.3583986899973864,low
2021-03-29,0.09378787440241859,0.38498377566579417,0.4623824608094624,0.3618922752075414,0.35152066743220106,0.30359668048109867,0.30843151212700176,low
2021-03-30,0.5876565234141111,0.13476976099629828,0.4092113174507647,0.3618922752075414,0.34161039139410154,0.30359668048109867,0.30843151212700176,high
2021-03-31,0.5512228555551971,0.09378787440241859,0.3914057476991749,0.28064575856726504,0.3316016961649519,0.2694407470468276,0.3257116622540454,high
2021-04-01,0.20199586407304743,0.5876565234141111,0.41142244052071975,0.28064575856726504,0.33722738544020925,0.2694407470468276,0.3257116622540454,medium
2021-04-05,0.14299441603566243,0.5512228555551971,0.4137755302447817,0.3704132922476375,0.34060882257507935,0.34074424245921014,0.24992730646127828,medium
2021-04-06,0.3229495604812877,0.20199586407304743,0.3905824878541606,0.3704132922476375,0.3320806794863283,0.34074424245921014,0.24992730646127828,medium
2021-04-07,0.19473623729431763,0.14299441603566243,0.3725973241410569,0.29745863362041436,0.32291538383504864,0.29198745209431215,0.29143925548961147,medium
2021-04-08,0.09202859981633693,0.3229495604812877,0.38195399501710453,0.29745863362041436,0.3180358108275675,0.29198745209431215,0.29143925548961147,low
2021-04-09,0.8918396421747482,0.19473623729431763,0.34053065038977637,0.27029807691759816,0.31018645427240993,0.28051177980840697,0.21096523616786933,high
2021-04-12,0.491085580772621,0.09202859981633693,0.28674805849971546,0.27029807691759816,0.30115905452894676,0.28051177980840697,0.21096523616786933,high
2021-04-13,0.4075044792812529,0.8918396421747482,0.32428945364259304,0.37135939574931476,0.3303275767748047,0.38217455768454617,0.33187587404504665,high
2021-04-14,0.8938983312276829,0.491085580772621,0.3162142086836131,0.37135939574931476,0.33136729007028304,0.38217455768454617,0.33187587404504665,high
2021-04-15,0.2210918813392654,0.4075044792812529,0.32710142538073317,0.31918485154551435,0.3289343720133855,0.3536698755211222,0.43843609272315076,medium
2021-04-16,0.5494345125945387,0.8938983312276829,0.34891666384174647,0.31918485154551435,0.3545103364127469,0.3536698755211222,0.43843609272315076,high
2021-04-19,0.19686031824499656,0.2210918813392654,0.35349611628607785,0.33972687774453436,0.3458372052077311,0.3747770491530198,0.4275310934963475,medium
2021-04-20,0.19802279595605576,0.5494345125945387,0.37575595353491414,0.33972687774453436,0.3485448588983068,0.3747770491530198,0.4275310934963475,medium
2021-04-21,0.5273238127138686,0.19686031824499656,0.3512386935316326,0.306317980385448,0.3396426461614616,0.33738740391504385,0.3410701164083625,high
2021-04-22,0.4436209710171037,0.19802279595605576,0.3532494389031071,0.306317980385448,0.3310771666811437,0.33738740391504385,0.3410701164083625,high
2021-04-23,0.22124144123411668,0.5273238127138686,0.35809231110983486,0.3207426784276429,0.33373264296950295,0.3325356304341048,0.3732507905585827,medium
2021-04-26,0.09871358188299624,0.4436209710171037,0.3719367270480187,0.3207426784276429,0.33256400187360907,0.3325356304341048,0.3732507905585827,low
2021-04-27,0.10836603929859044,0.22124144123411668,0.3583792377140516,0.2732484898953818,0.32470189355967566,0.31058220442913853,0.26916744208815724,low
2021-04-28,0.0498793426761462,0.09871358188299624,0.3567164916442599,0.2732484898953818,0.31527412142104166,0.31058220442913853,0.26916744208815724,low
2021-04-29,0.3265588781066479,0.10836603929859044,0.34414295817302337,0.2513377521467859,0.30624532860721165,0.27452903224605274,0.2883343013341759,medium
2021-04-30,0.18270582484116346,0.0498793426761462,0.3402843027948346,0.2513377521467859,0.29704152517937427,0.27452903224605274,0.2883343013341759,medium
2021-05-03,0.5194580878686141,0.3265588781066479,0.3508648029632087,0.25079064856134514,0.2934942395450781,0.275292117225486,0.3348164643383514,high
2021-05-04,0.11863457175239898,0.18270582484116346,0.3324579530280747,0.25079064856134514,0.2863074904369457,0.275292117225486,0.3348164643383514,low
2021-05-05,0.07081816140463472,0.5194580878686141,0.3310140999514119,0.29114057969154394,0.2918026070600589,0.3053629700798366,0.3489038214709184,low
